bidder_id,prediction
05357eefa29d2c28f59f9e346ec64cebylh3z,0.003847682546860252
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.0059012201243873715
797fec2fdeea8bc90a1ef96768ef0f9962xhq,0.002403665654747954
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0.008136140192724121
11dde523eac413d1f8e7fabaa0801fb631rn4,0.0020106801741976293
554466d4e50644d899e4f8f3ccd64b87ayokk,0.002224040665080619
8717fca1a2148057ebc97c3353b1f42319uek,0.020068270838855783
fb1fab8fac01092deb15148b30e43b0d5u5l8,0.02141416716198873
9c576162104947124e4eaad02b76cf724d1px,0.026402546552372477
34b4cfde3929bc39e39d48a569195c40o2nze,0.0021915039957657767
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.4667685682656162
735b166c3f06ad08bc7c6d4801b7ded71vr78,0.003033512250282896
53c04a831c962b838c88a79a6a7d9f689bz15,0.07623472321647264
769a58c4d5c9fc32f907ad6606a5297fsxo5m,0.0037550252899824794
e8884216c21966964f31756adf243500y3rw4,0.002142809607992887
42f51eb034757f181a3da2a2524e6e5fzmdon,0.002591206223551002
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,0.0055412605197462895
b6398eb969085ae2082b6728d204f431jl75l,0.0022915837596460707
15c822736005923603536c3ca3761f6a9akrn,0.05885005503687377
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.08977415861240136
e57bc20c71927c409393e2e4028ba8a7ardwn,0.0029562728620867785
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.002245052928055872
383db27c9ec52b2749d30acadce06d4apzz8h,0.03248271441483851
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.1369596707324917
25c6e2e49c4e933166937573040754e1r770w,0.6518517518136887
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.009058967734872692
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.017845037118577864
aed469b093bcecae707a31186a21a465hnxo6,0.0025705404166683557
a58bc6ccb606e883dbe4156ad3510deddcq52,0.02141416716198873
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.891655859413349
8063666ac987582535ef514ea67e34a29wllm,0.02141416716198873
9f74a90abf83325f092c75fe10744b0ak5hsc,0.002576769303623143
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.008964723553417766
9e375f06c8b726dc79694d1d466d74b9a36tv,0.1331454986278687
6df6ba59d12b939569dda48913fb574dn56qs,0.9514977273698605
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.5327400127936369
cc0f3101778d9cb0b776b504e153b03cgh97q,0.007999157983527962
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0.0032181446785407887
6d07f429389ddbaa71337705be893ca0zskdy,0.0030137657224519328
458172a6455a457b1784eebfc663241a25lwy,0.022090736938759948
8ebe360d60cc0f38739178c166dae4c3ednji,0.02141416716198873
e388a8cb5fed756640c4950e6bb295668t5p6,0.002404785572727467
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,0.007195190596371036
8588c9d49ece3e39ad382ccb5226196dg16gy,0.11673291962709854
1919932e0d49e693beacb6b55e9089cexudz0,0.03323771854852059
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.02141416716198873
85eb16237f5467664d004d42c32576f25s1am,0.01678027818247895
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.14497171588527255
e523738a747879b8353e6ad674aa18eb3b8la,0.002640189402298204
ca07173d25be8c16c2820edff373302fnra4z,0.08240018532005396
2e8abd963c261ab7dcafa63a8eadffbedpaz5,0.00365235610042385
181e2ea98b4803193b8efb2922c95d0bp547k,0.0023747798697836427
81f09434ecc54f09ec8399678a5b3c3a67o1e,0.0031207929404903616
cd5ece1f0d810b782709e80d2c58c82c54jl8,0.07427381783616571
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,0.004054824506829569
0c47587c4459baed81d0b707eff6b4bff5tmx,0.1989988682440713
9554bc1767c10733a48c1bbc8f6ebb078xher,0.002223036571285292
293e3f0047089b544fae06a4cc916ee0r29g2,0.002826136537104569
b24e3af20453813e821f5a22ff55e072tgton,0.006592125178216736
05de85f05fbb6a6bf86ff6b33be7678ek3flf,0.005537062280965015
390e00d5c1de96548012b68c472b7fac56obc,0.0108369526836352
386a97775697f6e6029d90552c2cb920kgfs9,0.00213030918483056
613ec50609f1f9a17ad19396ddaca0fdq4t4i,0.07373018770830705
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,0.002372038175391411
a5c6549753f79e71e1a2380e60320562jn50h,0.0257057009237026
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,0.02003365523357957
33d9c32b088b29f73a837651b61261bd6q4x1,0.6591917720248655
1e88dc4adca63d65a866252445f0f49akk55l,0.0025735591984915847
06586694c6bba2ccaa8e13354701bb30em5ro,0.06305001770692731
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,0.010863838848337293
142d8558f0ef01a2091d907b8971557dc8yn0,0.0025082848887792433
445c9b65462f9e2fe7edd215803244b3is2f7,0.035101664980879195
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,0.03372660151558188
993ee4ba6251aa912434072ec8184074h9sc4,0.0028506129572706696
cc668d9df769e57faed58d98285fa568kcj7m,0.0299636120067435
6fc445aec2a0b7d378dccee0c821bbc96sayw,0.004104679622276093
7bc9f70f7ea228b62b27c44102693224fjmo0,0.02062259947646265
634182dd007ee442b53a0c087e482552xbn03,0.002446907829134834
0e23fd7df994209b02071d229f138e76e05oh,0.002070060350737347
3434f3c540f1c0973d993eca4458656937du3,0.009328651463670186
0e4e4ecaebaefac85b30de28df9c78f5a0cth,0.004992347683844219
b622a97e53117229e09d940ca47ec165cwk1j,0.24244706340711858
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,0.0031418134326106455
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,0.5410409432791291
7fb048b02686c6c214ae4e75ca8c2933p116o,0.0021258615114961572
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,0.012273023454145833
a04446598e56399cf9582b5021762614egeaf,0.0031885225243080137
5e60a5d46fef4eebecfed434370dd4eff0wvz,0.002466518369233745
888d1cb3ed908ee0f27aa00035c71396jge0s,0.01234220657286149
2420dae91bb68373c29f0b6fe2ae71cbckikm,0.07913083960323873
f9e4f901ab41935604564f1466337ff2o1dti,0.24875549032635944
02fbc26f080655008337619a08cb7c04voa3c,0.5576751625237728
d63c2a5af1913f01555dcc995d6d604452ulu,0.0024259019753399666
68e8105e3a068c8190b8f25e609c478at4o5c,0.035101664980879195
eae01dd857a394771735903ac7cc97385rzx3,0.2752464175780921
19fb1b248bd5169cbff2a816ea37649e3u1vr,0.002391660006830879
a52a33f35745b1dcc6f51c27e80317b945vwv,0.06505055031912413
51a4b86a81fbae237e6c5d475504c6ecng0nq,0.035101664980879195
2c7bff212c433019310fb0bf2e4b166a91uup,0.0019773237276888133
0983ad44219dfddd5a501810f655233dur2r8,0.03580539837695518
2f18d7e12581d5addc029b9b79da6c02rrgb9,0.016149867527752878
bd609b36629cea5e8abd60e595d7b01aa9490,0.3319995718226532
d020ec0aea5d1db8cd455c01486b8df4vazwm,0.007122066226876266
5f2cdc9e37296b78032e8a533f541759lc8jl,0.09761135248734577
48399c79115b6f02a200726445c179bf87b81,0.0023042462630836298
57a744b96201574bdf8872e24e666cc12z9xk,0.05793641623809804
59f61cb410ac321a795c4d5a388e787aqsytg,0.11720546899107105
28eff2ac3df6416fe158c6641d14a9edj4cwd,0.20224516471048565
ab056855c9ca9d36390feae1fa485883issyg,0.002333497533282963
7eefd9c6d0f7e93b7729654e76babdcad6lvt,0.006391952683508124
d13ddd86432248267b3772b050639f0egwowl,0.07537187186471062
179738179ac220fac6a5d966174d863dzyvho,0.12741225847263626
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,0.02141416716198873
8062a60a2e060a311dac34845ead2ccfbh9tt,0.013093349325030599
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,0.0023042462630836298
3e4ef9d30f566589b8e864aed25f6759oqorr,0.06591644085147293
351e154a7385d6f43cd126d170f0ab22s6b7j,0.03819690613657351
ac32d60b9c34a1a06d7ac71d11944d2fucr59,0.3024057367630902
5cf4e9d0baf60e0b7304847ff6af088begq9y,0.07675478063129627
beeb48f1e40e6b20a998c34907ec81ddl0f7n,0.09835583143053797
843a1353bf60e922f303f862c176632cz5f0p,0.0020431727752092672
1a358776f2a9784cce19aa700cdbeebbfurna,0.002317068055513638
e1972d63b9881f67b4a9dfb79f467ddduhmrd,0.008096983764923479
8083a30b555c94e3963466907146fd40o6q27,0.006467548831540431
ab30bb98578cf8e5b1413cbb613044fd8xcm1,0.0023866427066528487
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,0.0060883590005124544
03ead6957061c72543b8bc35f6b23852j0a0h,0.002507198928948455
eadaa2a8e7873171eb8741f3b669036b2tndi,0.002609562809136016
d28160a20d059274936b41b4ae8018a0hczxt,0.0027074308547373398
c0b6656083775756d77b9888fbc6db1brugm6,0.0018274268464059927
56656ac8f39c2854741601dee3cf5530bwe6t,0.002131940474325167
3e038564a8d86aabed919ab06bb5a4fa7wzi7,0.04428881409654541
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,0.09953297842880969
51f47f594971d59e2a52398527ce8d81q5rdo,0.0027585775903502785
0a798636852c5948e899311731439855kisj2,0.06723320396181887
99aef1f2fa1d55d94f5cb083191ed371344pn,0.002723023131840271
0b9d45948078268c6394a9c51bf2db08cbijp,0.0042911238158406416
b4205ccaa49013eee0f259f52621d9fa1yaw0,0.004217900646310999
df09da3918c7d98e0e6447098ff53b4468y2m,0.0027396813128927693
86d8e1d1e76212d0b984180b3299b86867e7s,0.28010155624785765
387f035df904aaeb6e73c8a3f1ca02c49eyji,0.0494926370846774
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,0.019918323841226434
9ed430b00312e5421e6013e01ba6db293xhcb,0.002454938147885512
bd890937b5601111119969b45bde5056eycor,0.035101664980879195
5cb687b036651830fc924cc8f4d563b2yeqq9,0.0016655580276558096
919d8a40c51f7c9fa1ffafb18bd97af7scta5,0.021305419350205287
861f65934eb78f07afb5979561666f04ttex0,0.0027338609378904197
cc946863b59e4db09d6b2b497cd2cb156mynv,0.035101664980879195
6f1979cf79152ff59525876a2005d23cxwhb8,0.006431734905683226
54577d415f061a1c775480db195f6f6a69xhi,0.050283373171673494
0e5a5e112210f6bd730b5389c4e201a0ux0ae,0.002367567819005555
1e6a1470588ef026b09644acf8e2e6a67raqh,0.0032054283541604525
53bd98bb6892e927f4875caa64900492vd204,0.02141416716198873
de4e57c06cf20bae573ca403b45470c3xa65t,0.0025335016145653457
97cfd4d2998f6063f2f42d164d05ac3dlfse6,0.002223036571285292
6c25e9fece8cc4ad8444611dd1c7ff3ajzf5p,0.002626158465441759
af19af5fa460e5352a915e9ac8527da1xnvla,0.0020762311330718686
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,0.0902515468197712
60ec787f0be71a3a3eb32a95801b3399lzonp,0.0030079214011394756
24bb4ca4376ab3e3fba305166f981ce5cvfiw,0.003116837131497378
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,0.06944671171372331
68d2d8b0f6bbbb99d60ac806b41fe7e7vaepl,0.0025540257992274036
58628be222365dad6134e9977dc32e35g1l95,0.0009592770854782302
443b175d50fcd7d395d4a754c78f4dd5powgs,0.0030978261234085344
00862324eb508ca5202b6d4e5f1a80fc3t3lp,0.02675588743955024
e83ecff8e12a3604520170cdcc5041befh9md,0.004672621583033631
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,0.06505055031912413
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,0.0494926370846774
e7e6ab1c2263040794ddc4699a9ad82djttwj,0.0029880269597695837
cc7cad1648183458e45c61cdb9c251f4clmdg,0.0228050270605697
e3235425776ba4746c90154d7ba9b174z4y4g,0.15025886625395726
cf0ceb07591031d411cf2c97ca03e81078v4n,0.012743744029359067
ab536d878cbf7fd8347859dcec97ca2a9oz07,0.12030230709993864
7f777f7a6d0d09449bed193eea87bd9akbft0,0.010732562275656402
1d70ca61178550b744c521a7ca02ec57wijlz,0.035101664980879195
6f74c106adbaff1944e36d6937f03fb6lw897,0.001975694890879466
74048a4d4691a3068889312ab3428bb1ufw9p,0.7388906732738681
c112f377dc3ac3b3212b4afa6432464brfgmz,0.002389349220602695
5cf85fe5133901ad1ed5db4bfce2198b8wycu,0.004457572259892007
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,0.36460783588800166
2be74cad3b8ac977eb10599527e62963qnifu,0.02141416716198873
df52f076da236c8caeda4db4a0b0e678113sa,0.004074669991880763
7ce866d485d2a71ad541ac0175c1bc59ddjxr,0.10225575526242461
bfba91e586b1c37429d1e40ffb5febfagbbxn,0.32513844214847615
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,0.09287495232709787
0f935208860a0d3378475d4a7728ab9bimb3m,0.05709480441925897
73298fe4f3e5acf3c4cca575fb2284c8bar2j,0.002054669622609173
0903c5009f3a06db04d5e40a83e04480ukuvm,0.06722373133028416
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,0.10230697041974071
bbcecd70e1143854f5af61e86e87a87ewrsd2,0.009488485129512194
e9952cb2ec9b57be843aa1ce105031496rqox,0.1297723243783611
d88f8b2015441d1ca588f5bc850629040hdtv,0.004294761797789915
700966013ae97127a88ddd166e4c11fb383s0,0.013808866149457389
a4db6d34da5d8c997630d69dca9f5d98e5zj6,0.002337071974605105
6ad24c67fe5984a367f31718a1b4c1d9g4wyu,0.002761002088727116
a69e11a0c2723bf92ccaef450934063fhrrmw,0.002278250097915712
9bea831f2bca7a7b2254d1a4c8757550ixvig,0.002435302639640747
4ff690fa3abf2cf5d5251406119f3d58f0fu0,0.002851858541868789
b9a73461d3a2318af908030fd5806c02togek,0.006654990716132452
f00a022053f86097ae2aa8fe34ec72a07vdk7,0.00286959194075601
8aa03b16fca81881d63c489b6d887ffax0vxm,0.0009739095565482793
3a92527f2308e7f746cd6c270be2c2a62nbi2,0.5591999353451165
802e5f110cb22b03ca16f8c437a9ae59a0j5x,0.835515858399035
6ce7a9649fd80e83bc4a0e2764c55746vjsnt,0.21618437771527418
c50c611f2dd6b9a084658694edfc62a418fpj,0.07386603022975324
87b583625d0dd77a85d5ea65cf957c9a6ayfn,0.0035548525957733103
c674b6ef9d94b2521778628306056187rpi8e,0.0525901769674943
94071c2aeff4e4a15fcca00db16443da9a6jz,0.035101664980879195
690e426913dfdf53bc22a655ffaa9966q3jnn,0.0025771585363269078
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,0.003919025489020041
65489e2734f03652a76bf139df96c479lopnf,0.006592125178216736
7c5143e33d897f896a30a694f7b660f58b4gg,0.0022939665155809054
bb70983ffd1725a4ed06b4a4838a791akwjx2,0.005549984460858967
321d9b9d0469c3526ed352f27c08dfeb66kdh,0.00716667701519306
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,0.002605662095842242
1616c2d615b05208b92410575002512c6xyui,0.0022561151863268675
d4ab22e56999e0d580097485cc9b894dws6q8,0.0025143195785521082
970987b919bb27f09db853fd51f144a0gg5kz,0.061700729595751916
7688f97ed5b852a09d65bbc9891c8465ordzd,0.0023106423298238686
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,0.002187648368326678
800a591995d2bd73a5359307dbaf05aenyi78,0.006477277112076915
b52027a7d41c4233fa89459bff644c89asfm5,0.02141416716198873
15f8cb90717086378428d1e1a3aa8854tjh8l,0.007410082601918467
13fc125cbd69f4f9c38cf04646b5bb19scwcv,0.02141416716198873
bd956a508e05203d9a5bd2442fd4078anwfgi,0.002246750520537461
660ef3bb857ac076c7487cf06aed7e16x8v7g,0.009174740545639824
b4a30186761c5ae9f1c35210bd563467tpdu0,0.0028810329843791875
3c465a8c5b93301383617e4c539c850aumt08,0.006592125178216736
c979898ec4012f0933c38a6bec19c92cvmlq6,0.07043842421034614
30882c1989326632319db6fdd5e05232146yv,0.002627303882504088
67fac6c09c166c208eb4c6a2323a3560hgxs0,0.0043286971175125165
dfb1898b34e4fd1a390856352ebcc274py6xn,0.0020735196123927956
228b0968df97b33bac091dd6b31c019dptgyc,0.0029102366040645532
47460568c86af7e3ef030ab7c892a25b52gnu,0.10231392924563891
b81e90d164ad274c54c614a4e800894fg2ipz,0.0024599931196952387
e4a4847014aa0364868dcb46e5462d86w9yp9,0.0041039341436589286
7e309c6a76895cd92f846558500b3fa72ympz,0.13829401249028211
2175caf7d9bd531c005b98938c7a5aecfyus2,0.002860161718095487
ee2730f489122c0a7475e1edd8483256dy8fi,0.05222006588077162
4312cf198efa6d3e8a56f769891d651ckg9pf,0.007509198158112354
626ad149d136dfc750b96b369106e694aaqq8,0.0029866094303792495
4f639fdc5b132d36a4ff03768e93641669he4,0.007459697581042696
865cb347e52aec144fd5e647f051fc3fedfw3,0.0031197079380687995
e924e65cd736e29a8c71a34ae297581ari8pq,0.031373401755590134
77ed1e5d3d8fd17c586deea61902ab8d2zu6v,0.8758878468588643
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,0.8591911072455531
69ac9cf0b141ede9d55b5589ecf5114egzze5,0.0030981889593023255
84c3f1ef08df383bdc98f5465e885b6edepz9,0.5486446536808023
7594ea43870dc459dc7ad232050f9c04dkis0,0.0029497590941276173
05f9e773506d32bb059045cc9bf31b4187sga,0.0578240552272039
e3f51b95d11dcbd6541898ecc710b3dfu5r0d,0.8848768571800604
a356163fe7434d47b1c6480c87366394oaibe,0.004090390846096467
3ed997fc5d1db2931abfa00f1eac5aebtkuds,0.014136278459175946
f24d8a2739a563c39c6bcf2f3c008945ag9xf,0.002736629114547837
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,0.04940567709364406
0b4f65b31803376d777d1d935a44fcfa6d5ge,0.0021451130394049543
0430923026291636fff20fa1707fd34f0nayx,0.019172160171198206
07a5dbfbf2629ef7018abb660fe0e795xmrw3,0.01019971505650126
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj,0.002294065566500937
e21ab1de2eb9cebee269384c1da74d37ocqfs,0.0925392627230259
8b0d92a053316cc2238c0535b1a13a85ueedh,0.005181258245001144
993bb095ab4ace770fb6acb9d2a4e4f8owo66,0.0026026474004219083
55a699bd3a83fe99db348c4302ee754ep392w,0.006592125178216736
efa5e7cf5490eb14b5e0e0e14c8ba45d8h3fx,0.035101664980879195
7ab1daba19f637252f173b92ca1ea00c9bi5y,0.00235600477684621
47af7d7f611b9e407fb013e884bfcafe4gvnx,0.32081578387410453
ca5f76a93d025c599a289e31c25f69c1uqaft,0.002251223373078332
3118d0e06686651785636555b615bc342ncdv,0.007970182854181216
f7e7485e21c4f9321f1072ce137e03d5csup7,0.9133753471274035
1430c052b75af311ebf5cb2c225a6498egl0k,0.0024718455563462133
fb3620e1a7ecd3d00ad46538ab2f4598whezy,0.6208832108212328
bc4050f8a2f7c01790b4487ad5f32887jwxyx,0.0017957041723461339
be44fce4054dff79d9df22968d65d614i363b,0.030470544695185616
f0ec468be9eb013f65c75f89d0824b4b3ha68,0.6829608076513367
e45d8e752e28e2fd0abb73d03ca1158f0frpp,0.011540587637393929
6c2c24c15a67cb3a0908f31315287305842w3,0.001111575957189736
789bcb9a93537468ca6da612f533d816youlq,0.0015392267332028817
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,0.004692579263914009
8d67c88c345b56e922327c06c71b7046m6ohz,0.059087360905129775
78ee279dd252ac2f32a5434fa787011fgw4n8,0.06467033001726484
6069f6d13a949056298f2fe0147b512e5jhul,0.002410324954705097
4b24254e994ad8abcc4b5b4020991960q7j30,0.006592125178216736
c20deef8e0d8898b25631c5959e95b4csuiec,0.8268248599074258
2498e62082c17d0152363838630a24d9kfsfh,0.0028594145089636314
46edf470086096ad2d5e01cc48554a6cx84xh,0.0024086696505299246
5ac46382975485c34adbbe7f694dad6d7z70o,0.0027792816520163556
79da812f2eb300456383b66f6ebe19f5eyh39,0.003472335093327937
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,0.0020929394669505835
5e92b13b0a962dfac72c1f9762e3ade19lyxv,0.002431936954735888
2b4bb62db3322de665dbb4d108e046206vhvg,0.001166992541730511
4650bd2a4b57badaa970e1bbc602da956fgt1,0.02672768249530832
256e0d7bea303bf7444e736c53609e53id1w8,0.0029050602650545435
927ad8028866e12966cadac456ef74fbuq79b,0.9640598693667445
4d78af325faf00ce6675d2cdb324051063qa0,0.008832500391852316
29c103503e1d6ace5626fb07a5ab0dafrtjvs,0.048387579208692966
83a1a52ed06d7e32719689ec951985fag7kde,0.0019040438401352416
99cbd47afadcce560028afeb305e87da75w3y,0.0058955113755686525
cb3314eb25be845fa412f1d2c2934841jmaqj,0.009709129229180088
a58e9f80b5ec4c1a51e765e9cfebf93de8y1d,0.0021584151983214356
c52e1801108701e8954d2867c9cfeeafayp8d,0.02141416716198873
4e62891c902c1f1898f0b5922fb340e0h400j,0.01326365110960819
b7c4f67613c2af7e544f01359d4fccc7l5f7y,0.9446607145279842
c562abdfb5fd28fadf411f545cdd44b69wtxy,0.01131379398187026
ad69c8ef95b0ca2ad4ab8f9135001030xswpf,0.003229062802653459
9843745530e0a70f83db6023718a47450qaw8,0.0045301297642363035
7d0f7d3602118db86f8b79910ebb239bh16yb,0.058949062374657385
1195e06969201e2f09babe3ed8235747ea153,0.0052020387518374915
717d6b636ec975430749a331ebb91f557r5xx,0.006972628552279637
81328ee531ef388926c7b8e5acab22d3fldlx,0.1440619825720167
c8f8edb324a7fed3fc690fd0e334bcb1d8yq1,0.004092764334614104
e2f091617f5dadd027282936254a9d58re0sn,0.0028919846832239893
b22726dcf17e400c21bf59505d25bb4491b5e,0.003088961500237876
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,0.00213030918483056
751d3da6ab696850bc1922a6db39912dgr1iy,0.007381855895953991
b7d55a6e333279ab388147c289a71fc9b50o9,0.16271670992377513
fbb0e610cfcf0ddf82398745d0099a3drlyd5,0.0026044870866505057
8c2ae8faeaa2dc6d259433b722ced26895g5b,0.003999358678097233
fecea7c93f6fc416ab1165267723b0bewb7le,0.0494926370846774
b094531590263ea270de70d5b80f6fae40iqy,0.0059442991569068045
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,0.00220920057475269
fc8ad54f05cdb8956e313da177e31143vybke,0.0029625563717097206
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,0.8902618757722229
e71f23df8afda17a79fca6b0b0a08db2npata,0.00741388078151703
0d35fb37f30ac79253064edf16935b1bi6xrp,0.0494926370846774
b76ae85f1af72f5b3fe24f6b63adb7939blwv,0.5960281226709938
557a115a80bbc39438b66869fb08e2dbn0n83,0.007089016682835963
40cb94d6cde2cfc6c0c47e5b508970f8a2pax,0.023021196679564117
292ce9794631e698984573da5826309e8vjpt,0.0021864330891453823
b8f907c27d6505238a4a98bd5088ac30npcjn,0.011899072201133166
fa9942d2eea61483c7cf6fd70c73499aet5hj,0.14254506645209145
419c7f56b6f84f239dc99fa530b9016fyvlev,0.11483795945160433
215c57149b0f163e516a5a698994f26bcp2ob,0.0025079405763197464
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,0.0024338997280178008
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,0.0024680157637627584
caf47c9fdc63c5ce2aa699175ce7734dpu2di,0.002404942435236705
661569e79532c77348185d4d0568586e0ptef,0.0023437445889264536
456e14a42046506ee7f195be6214e1bexiepi,0.031272294308288824
254eedf1db6f0f577dfea64a401a3762ts9az,0.0026786417528681656
2a434a2664248cee9f612bf78bc89c4ai9b5f,0.006592125178216736
d3b8f01cb34db8b0d2e42f83395c66ectku9h,0.02141416716198873
b0c9c42b7700b019d3cc13e4026effe590osl,0.035101664980879195
337f4ff4946d4de1cf4ae216c1ff5c88e7oms,0.017819134175363408
c1e8091db6fd2c7977b15830e0efc4012zjt0,0.37732948087834406
52282d2cf41e5d692194788bbdcacb47ria0c,0.06698233735470739
e073cd48ba0f6f9b7d6a983cb260f8f3miffj,0.5201654158385551
9a14697a537697a028ee67599fda03053txvm,0.6707932176892024
3f480fa1d70f969d5a989ed130386e9fzsi5p,0.011148661456283711
50dba3cc5fae1d2efbc45e94644ba2c2oou37,0.035101664980879195
94a903391732de504121baefa1eee0a4kswwu,0.004481025369969544
5ba001c8d950b2b21c465f1fc5e40630qy65o,0.003076781727683569
9deb68aca34b4d8d0a5ea874176240ffw32tk,0.020878158939979113
0053b78cde37c4384a20d2da9aa4272aym4pb,0.6028391200323657
9c75e6b06785765583fed584da59ce01idbwv,0.007251777448874672
25dd8bf958435ba4724b9b1db2aebbdbbgg0d,0.002269615123228425
9777885ebedaf1d66fe1ede53df38f7bitp0u,0.9557654326089534
fc4cb5c8e2c3d0ccf9e75fb1119d8e9ay651e,0.0027211399887249665
4747b49d07d59c361f99e6c4176aa9cdem69b,0.32651853601578357
617363a7cb116b7b68712fd12150d73bhimzp,0.05211159407807151
