fold,bidder_id,y_true,y_prob
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.9213520288467407
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.07799062877893448
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.08458154648542404
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.0822744071483612
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.08032165467739105
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.7563412189483643
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.08174240589141846
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.08254679292440414
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.08217975497245789
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.13233894109725952
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.08251426368951797
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.9051387906074524
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.08228296786546707
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.9197431802749634
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.08301764726638794
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.0784255862236023
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.08334783464670181
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.07644246518611908
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.08235812932252884
0,461c1d143120270fff5ebc1b91934951378ud,0,0.08222690224647522
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.07500104606151581
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.07813874632120132
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.8574763536453247
0,a447127835855849fa2ee496d05e0847fgt68,0,0.8845482468605042
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.08027750998735428
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.0799839198589325
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.07977823168039322
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.11541721224784851
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.08123740553855896
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.08273099362850189
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.08010493963956833
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.08351123332977295
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.8901242017745972
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.08532741665840149
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.07723472267389297
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.08013790845870972
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.09415502846240997
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.8308584690093994
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.07979308813810349
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.07992392778396606
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.08210686594247818
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.08240105211734772
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.08057066798210144
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.0923192948102951
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.6713411808013916
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.0777566134929657
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.07858927547931671
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.8964287638664246
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.08073541522026062
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.08340321481227875
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.9252995848655701
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.08216553181409836
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.9151290059089661
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.07669574022293091
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.7391917109489441
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.07954471558332443
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.8451798558235168
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,0.09166231006383896
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.8721646666526794
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.8593152761459351
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.07748674601316452
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.07713206112384796
0,e578807073c57556ce334044382a9b98iaz6o,0,0.0823540911078453
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.08228377997875214
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.7646428942680359
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,0.09104090929031372
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.3890026807785034
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.07763898372650146
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.08091051876544952
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.08238597959280014
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.0856565535068512
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.8797220587730408
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.0822790190577507
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.0809100791811943
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.08001415431499481
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.07797478884458542
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.07985061407089233
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.15693096816539764
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.9152928590774536
0,437c191e614776c1535305f602ea9033sdfmf,0,0.08016500622034073
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.10517090559005737
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.9277045726776123
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.07975272834300995
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.08002851158380508
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.0842396467924118
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.8331981897354126
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.08213862031698227
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.07905442267656326
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.07862144708633423
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.07983557134866714
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.9263181090354919
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.9215386509895325
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.082804836332798
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.08015353232622147
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.08189041912555695
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.8622806668281555
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.11541721224784851
0,197e90906939267ace2422e78e8e83889znqp,0,0.8636481761932373
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.07637512683868408
0,874f882f7efff96263e9b555415aac36dsxry,0,0.08210736513137817
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.07922282814979553
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.08239466696977615
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.07872658222913742
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.8819203972816467
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.08319848775863647
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.9125447869300842
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.08007371425628662
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.08220865577459335
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.08026189357042313
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.08049678802490234
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.07922031730413437
0,fdf908d608a629d5ebde14819231878dojel8,0,0.08698737621307373
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.8491312265396118
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.914566695690155
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.10323263704776764
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.8815644979476929
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.07920665293931961
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.8988181948661804
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.07905703037977219
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.08220144361257553
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.07843082398176193
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.12734021246433258
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.08231094479560852
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.08225686103105545
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.0784975066781044
0,91b8febfd1f556c06838992814e7653cr119e,0,0.07756704837083817
0,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.08290011435747147
0,53856dce9187b16f2cf5e4e58f5d0397h7tz6,0,0.08225753158330917
0,a6230fdfd4879433e36a76d53440f426c7a7a,0,0.08378144353628159
0,c843f90bae7231af13dd0e064a469704drz2x,0,0.07553207874298096
