fold,bidder_id,y_true,y_prob
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.18369273841381073
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.23696112632751465
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.07444687932729721
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.10447763651609421
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.09445802122354507
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.09514636546373367
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.18086124956607819
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.13052581250667572
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.04405137151479721
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.17681583762168884
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.3343668580055237
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.05855459347367287
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.0687425285577774
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.14119553565979004
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.15930673480033875
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.062228973954916
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.12616491317749023
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.07044363021850586
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.5256419777870178
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.9259876012802124
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.7402276396751404
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.0592493899166584
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.11427449434995651
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.07180405408143997
0,662b66b1227816c2f9017cadbc148381alne2,0,0.1647574007511139
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.11231530457735062
0,0318e0a173f7c65db40116b903884c854x258,0,0.9378077983856201
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.9611417651176453
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.08632063120603561
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.07629697769880295
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.8997361660003662
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.2232218235731125
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.09747316688299179
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.9439125061035156
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.05411505326628685
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.0820939913392067
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.4574432075023651
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.1520017832517624
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.07809865474700928
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.08612075448036194
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.4574432075023651
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.11441408097743988
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.8539132475852966
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.12203431874513626
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.9262855052947998
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.16905982792377472
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.11209558695554733
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.543197751045227
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.19384776055812836
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.9422532916069031
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.3049556612968445
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.11094286292791367
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.32195693254470825
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.9048702716827393
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.22407959401607513
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.150131955742836
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.18512874841690063
0,4c2af41637c123c78074e46a22526298vol9h,0,0.07749150693416595
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.09512913972139359
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.39286792278289795
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.09722451120615005
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.20034368336200714
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.10702312737703323
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.10559277981519699
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.917946994304657
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.06375385820865631
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.08239434659481049
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.12501221895217896
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.4574432075023651
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.0770476832985878
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.0933910384774208
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.7519190311431885
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.7698124051094055
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.07187696546316147
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.4574432075023651
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.20702646672725677
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.855176568031311
0,2d9579812895729581ce269ea17462197jxvy,1,0.9456185698509216
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.14999474585056305
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.12821389734745026
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.06004253029823303
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.1514005810022354
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.04814131557941437
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.14278589189052582
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.23896902799606323
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.6849330067634583
0,61337802cac534b7e7711793039782d6f1yy9,0,0.07632921636104584
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.09102249145507812
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.09416445344686508
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.12439706921577454
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.9360141158103943
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.19887854158878326
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.2883286476135254
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.5381544828414917
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.9362911581993103
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.1289941519498825
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.32869091629981995
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.16800524294376373
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.40815645456314087
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.15441198647022247
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.10689359158277512
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.636416494846344
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.3831440508365631
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.6765869855880737
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.16626384854316711
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.1353491097688675
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.6450406908988953
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.058416225016117096
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.8736440539360046
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.635854959487915
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.11338672041893005
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.10046788305044174
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.05945613607764244
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.22076839208602905
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.056671079248189926
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.0530567429959774
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.16421890258789062
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.616333544254303
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.06796339154243469
0,01cda526658455000913950f20cf31a2q6nsf,0,0.42503228783607483
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.9401055574417114
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.08372609317302704
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.2381623536348343
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.7919613122940063
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.2904471158981323
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.894648551940918
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.11341223865747452
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.13927266001701355
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.059662122279405594
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.1489616483449936
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.1234491690993309
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.17290520668029785
0,e7cf764619380e5303089f04bf647f10thebb,0,0.1204189732670784
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.7967768311500549
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.9154568910598755
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.4574432075023651
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.09573112428188324
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.33063918352127075
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.189795583486557
0,649b364bc466208e559858f0677b421dbnalw,0,0.1149328425526619
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.06388184428215027
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.09032370895147324
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.9209781885147095
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.09606129676103592
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.07456234842538834
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.9456535577774048
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.6688626408576965
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.9074401259422302
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.1887824982404709
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.09462931752204895
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.3894360661506653
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.14547428488731384
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.1101812943816185
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.19109366834163666
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.2325877845287323
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.09440884739160538
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.8961944580078125
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.17694830894470215
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.1653367131948471
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.1513005942106247
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.13251565396785736
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.09705629199743271
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.07587024569511414
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.09490715712308884
0,461c1d143120270fff5ebc1b91934951378ud,0,0.16126267611980438
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.1508253961801529
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.05741134658455849
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.9910422563552856
0,a447127835855849fa2ee496d05e0847fgt68,0,0.9331085681915283
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.07909389585256577
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.156902477145195
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.3934651017189026
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.4574432075023651
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.048751458525657654
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.13474629819393158
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.17755088210105896
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.094828762114048
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.4451509118080139
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.1110987514257431
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.098641037940979
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.09759556502103806
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.9211332201957703
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.9350959062576294
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.12734395265579224
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.045398782938718796
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.16241735219955444
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.18952149152755737
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.10593030601739883
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.14293448626995087
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.8268089890480042
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.0784461498260498
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.08842945098876953
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.9422723650932312
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.18865913152694702
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.14068305492401123
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.2273954153060913
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.09185104817152023
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.9283257722854614
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.113924041390419
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.23748663067817688
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.0941816046833992
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.049358002841472626
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,0.05076862499117851
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.2370043247938156
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.9192689061164856
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.11674876511096954
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.05175493657588959
0,e578807073c57556ce334044382a9b98iaz6o,0,0.12057426571846008
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.10663057863712311
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.9315694570541382
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,0.12785311043262482
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.9177204370498657
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.13216345012187958
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.1374766230583191
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.1690543293952942
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.06482907384634018
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.9367080926895142
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.16161887347698212
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.28267011046409607
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.10458250343799591
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.10586684197187424
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.1597549468278885
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.1438707560300827
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.07346710562705994
0,437c191e614776c1535305f602ea9033sdfmf,0,0.06140254810452461
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.8324528932571411
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.9965136647224426
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.07037308812141418
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.21846775710582733
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.09605434536933899
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.8703702092170715
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.06043350696563721
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.19437704980373383
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.10900857299566269
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.0814298614859581
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.9454860091209412
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.9971771240234375
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.08510919660329819
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.1299719512462616
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.13361617922782898
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.9469730257987976
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.4574432075023651
0,197e90906939267ace2422e78e8e83889znqp,0,0.9477782249450684
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.17728300392627716
0,874f882f7efff96263e9b555415aac36dsxry,0,0.15128996968269348
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.11682301014661789
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.05915264040231705
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.2776392102241516
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.9428876042366028
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.08759783208370209
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.9361222982406616
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.07387033104896545
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.16836057603359222
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.10340598970651627
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.08721096068620682
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.1515735387802124
0,fdf908d608a629d5ebde14819231878dojel8,0,0.06233788654208183
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.6384430527687073
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.92739337682724
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.14608602225780487
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.9384406208992004
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.14907045662403107
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.0952141061425209
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.07115975767374039
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.0768536776304245
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.13542209565639496
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.8926774859428406
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.3817218542098999
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.2879888415336609
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.05748691409826279
0,91b8febfd1f556c06838992814e7653cr119e,0,0.04252396151423454
0,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.06396406143903732
0,53856dce9187b16f2cf5e4e58f5d0397h7tz6,0,0.09662278741598129
0,a6230fdfd4879433e36a76d53440f426c7a7a,0,0.10551246255636215
0,c843f90bae7231af13dd0e064a469704drz2x,0,0.11251026391983032
