fold,bidder_id,y_true,y_prob
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.5396412014961243
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.5383904576301575
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.5168358087539673
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.34375831484794617
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.528777003288269
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.540837287902832
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.30171826481819153
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.07061055302619934
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.540837287902832
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.540837287902832
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.5293487906455994
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.540837287902832
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.018356075510382652
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.5279116034507751
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.5406733751296997
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.5398050546646118
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.5300644040107727
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.32164448499679565
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.5327361226081848
0,662b66b1227816c2f9017cadbc148381alne2,0,0.026620373129844666
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.43407338857650757
0,0318e0a173f7c65db40116b903884c854x258,0,0.5406683087348938
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.5404166579246521
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.5377307534217834
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.5219888687133789
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.5384767055511475
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.540837287902832
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.5234495997428894
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.540790855884552
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.2646644413471222
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.514039158821106
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.540837287902832
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.3642044961452484
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.5273594260215759
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.5407673716545105
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.540837287902832
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.540837287902832
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.5403993129730225
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.5288036465644836
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.5402100086212158
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.540837287902832
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.5033174157142639
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.5297291874885559
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.540837287902832
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.5407335758209229
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.540837287902832
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.539901614189148
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.5235893726348877
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.5395728945732117
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.540837287902832
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.5209804177284241
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.523646354675293
0,4c2af41637c123c78074e46a22526298vol9h,0,0.0760522335767746
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.4898104965686798
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.540837287902832
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.47873756289482117
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.5398216247558594
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.5102882385253906
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.13079197704792023
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.5390279293060303
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.12017812579870224
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.540837287902832
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.017176007851958275
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.540837287902832
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.1269577145576477
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.5018666982650757
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.5350958704948425
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.5274167060852051
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.5158584117889404
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.540837287902832
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.540837287902832
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.5403600931167603
0,2d9579812895729581ce269ea17462197jxvy,1,0.5401972532272339
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.5389261245727539
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.0842905044555664
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.44908443093299866
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.5404526591300964
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.532630443572998
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.5174674391746521
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.540837287902832
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.5405279397964478
0,61337802cac534b7e7711793039782d6f1yy9,0,0.5362419486045837
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.48400169610977173
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.500278115272522
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.4287620484828949
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.5406439900398254
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.06106598675251007
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.5378637909889221
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.433498740196228
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.5405851006507874
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.4896504878997803
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.5408351421356201
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.537551760673523
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.5407539010047913
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.5354486703872681
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.41074180603027344
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.5399255752563477
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.5368019342422485
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.5404909253120422
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.540837287902832
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.540837287902832
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.5161100625991821
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.4432927668094635
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.5392712950706482
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.5405972003936768
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.5053900480270386
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.540837287902832
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.43481647968292236
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.4634827673435211
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.06210499256849289
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.23225827515125275
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.540837287902832
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.5059363842010498
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.32733288407325745
0,01cda526658455000913950f20cf31a2q6nsf,0,0.536845326423645
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.5402207374572754
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.48079371452331543
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.540837287902832
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.5399534106254578
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.5086453557014465
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.537799596786499
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.540837287902832
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.540837287902832
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.43013253808021545
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.526237428188324
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.03651605546474457
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.5358637571334839
0,e7cf764619380e5303089f04bf647f10thebb,0,0.5041232109069824
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.539097785949707
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.5400799512863159
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.540837287902832
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.29361259937286377
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.540743350982666
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.5183377861976624
0,649b364bc466208e559858f0677b421dbnalw,0,0.5129149556159973
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.009326308034360409
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.49212273955345154
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.5382856726646423
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.5407158136367798
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.38962385058403015
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.5400962233543396
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.5027528405189514
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.532418429851532
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.540837287902832
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.2685851454734802
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.537929117679596
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.2820029556751251
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.24577057361602783
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.540837287902832
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.537992000579834
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.45898374915122986
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.5403164625167847
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.540837287902832
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.5395530462265015
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.21577103435993195
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.5277379751205444
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.11838452517986298
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.4351534843444824
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.538878321647644
0,461c1d143120270fff5ebc1b91934951378ud,0,0.540837287902832
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.2639651894569397
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.2864949405193329
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.5404683947563171
0,a447127835855849fa2ee496d05e0847fgt68,0,0.5405954718589783
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.5005956888198853
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.4651615619659424
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.509872555732727
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.540837287902832
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.18797145783901215
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.4391399621963501
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.5148817896842957
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.5178046822547913
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.5392842292785645
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.12376275658607483
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.5211716890335083
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.45417657494544983
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.5345709919929504
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.5401661396026611
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.5218232870101929
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.45348232984542847
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.540837287902832
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.540837287902832
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.25978392362594604
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.44120126962661743
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.5393441319465637
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.512186586856842
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.43776166439056396
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.5335733890533447
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.49209097027778625
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.054080862551927567
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.5407779216766357
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.13521207869052887
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.540439248085022
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.5125899910926819
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.5344250798225403
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.5289295315742493
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.5338695049285889
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,0.028647584840655327
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.5405781865119934
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.5398706197738647
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.5356853008270264
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.49589449167251587
0,e578807073c57556ce334044382a9b98iaz6o,0,0.540837287902832
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.540837287902832
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.5354506969451904
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,0.026582539081573486
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.5326688289642334
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.44807034730911255
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.4034402072429657
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.540837287902832
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.07812066376209259
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.5407858490943909
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.540837287902832
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.5406345725059509
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.5225128531455994
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.5407018661499023
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.540184736251831
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.5377370715141296
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.5390667915344238
0,437c191e614776c1535305f602ea9033sdfmf,0,0.4473808705806732
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.5365029573440552
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.5407573580741882
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.3724091351032257
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.5147384405136108
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.18409620225429535
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.5406554341316223
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.09444792568683624
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.5222172141075134
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.4322289526462555
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.5046675801277161
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.5402476191520691
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.540814995765686
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.3785440921783447
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.4255982041358948
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.50455641746521
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.5396520495414734
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.540837287902832
0,197e90906939267ace2422e78e8e83889znqp,0,0.5408294200897217
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.5060133337974548
0,874f882f7efff96263e9b555415aac36dsxry,0,0.520123302936554
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.2371121644973755
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.48048099875450134
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.538214921951294
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.5406927466392517
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.3807883858680725
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.5407500267028809
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.41730767488479614
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.540837287902832
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.42260926961898804
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.5178810954093933
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.35285016894340515
0,fdf908d608a629d5ebde14819231878dojel8,0,0.4363197386264801
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.5397125482559204
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.540330708026886
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.3067820370197296
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.5407404899597168
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.28399407863616943
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.5400227904319763
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.5203919410705566
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.5183850526809692
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.5227452516555786
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.5393035411834717
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.540837287902832
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.540837287902832
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.5189990401268005
0,91b8febfd1f556c06838992814e7653cr119e,0,0.5389173030853271
0,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.4215555489063263
0,53856dce9187b16f2cf5e4e58f5d0397h7tz6,0,0.540837287902832
0,a6230fdfd4879433e36a76d53440f426c7a7a,0,0.5392840504646301
0,c843f90bae7231af13dd0e064a469704drz2x,0,0.5194471478462219
0,13812c0d2c8c474bd62481d932407687o26kg,0,0.5358022451400757
0,283987b9f1ffd4514757483ee1f01351xd678,0,0.5396566987037659
