fold,bidder_id,y_true,y_prob
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.048017170280218124
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.04932607337832451
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.047959793359041214
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.05018581822514534
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.693648099899292
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.051684796810150146
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.05272505804896355
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.05226307362318039
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.04870704188942909
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.7353186011314392
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.9646503329277039
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.0484149307012558
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.051762185990810394
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.05096524581313133
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.04977693036198616
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.049813415855169296
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.050238579511642456
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.052770089358091354
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.04674593731760979
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.04966769367456436
0,01cda526658455000913950f20cf31a2q6nsf,0,0.048098623752593994
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.9677590727806091
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.04848027229309082
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.05309585481882095
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.9574988484382629
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.051499806344509125
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.04728034511208534
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.051922108978033066
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.05332072079181671
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.05073045939207077
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.04914472997188568
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.048830632120370865
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.048459865152835846
0,e7cf764619380e5303089f04bf647f10thebb,0,0.04902702942490578
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.05916532129049301
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.9309426546096802
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.04952672868967056
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.04944486543536186
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.39801496267318726
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.05099630355834961
0,649b364bc466208e559858f0677b421dbnalw,0,0.0482526496052742
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.05057431384921074
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.04969949275255203
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.048366863280534744
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.04984750598669052
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.04755515977740288
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.9728968739509583
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.047714147716760635
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.047691673040390015
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.05198275297880173
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.049124330282211304
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.051499031484127045
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.04975402355194092
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.049362245947122574
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.052484989166259766
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.051850587129592896
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.052027180790901184
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.8306124806404114
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.053033679723739624
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.07933208346366882
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.049223508685827255
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.04983917251229286
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.049263302236795425
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.04967401921749115
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.048854801803827286
0,461c1d143120270fff5ebc1b91934951378ud,0,0.05190194770693779
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.049012672156095505
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.04809074476361275
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.08834724128246307
0,a447127835855849fa2ee496d05e0847fgt68,0,0.9503173232078552
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.05111259967088699
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.04901342839002609
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.05069117248058319
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.04952672868967056
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.04906323924660683
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.052059292793273926
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.049955058842897415
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.05080105736851692
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.9121704697608948
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.04940308257937431
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.04930706322193146
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.049064505845308304
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.05820953845977783
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.9489151239395142
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.04960677772760391
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.049238841980695724
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.051885880529880524
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.053254954516887665
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.0507604219019413
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.047721970826387405
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.060378387570381165
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.04921634495258331
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.05066848546266556
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.9755520224571228
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.050088416785001755
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.05055982992053032
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.9741696715354919
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.05032198503613472
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.8867453932762146
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.04863888397812843
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.05491705238819122
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.04991262033581734
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.7291696071624756
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,0.04809170588850975
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.18973256647586823
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.47067922353744507
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.048854928463697433
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.04845399409532547
0,e578807073c57556ce334044382a9b98iaz6o,0,0.053171612322330475
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.051715634763240814
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.056747615337371826
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,0.04959499090909958
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.0481686033308506
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.04859600216150284
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.04960373416543007
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.053223058581352234
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.04951366037130356
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.9344919323921204
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.05198713392019272
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.05205467715859413
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.051813315600156784
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.04908737912774086
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.05111028254032135
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.09573937207460403
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.960112452507019
0,437c191e614776c1535305f602ea9033sdfmf,0,0.05063393712043762
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.0489976704120636
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.9754437208175659
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.04897617548704147
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.050592090934515
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.04963730648159981
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.26675352454185486
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.04981045052409172
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.04929887875914574
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.04910895228385925
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.0500219389796257
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.9730318784713745
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.9761039614677429
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.0512930303812027
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.04884523153305054
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.05154150724411011
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.9629472494125366
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.04952672868967056
0,197e90906939267ace2422e78e8e83889znqp,0,0.13241484761238098
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.04938647150993347
0,874f882f7efff96263e9b555415aac36dsxry,0,0.04856887459754944
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.048325952142477036
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.051319293677806854
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.04924945533275604
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.5756745338439941
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.05034336447715759
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.8133153915405273
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.04962131381034851
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.0528043694794178
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.05070331692695618
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.04964445158839226
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.04893078655004501
0,fdf908d608a629d5ebde14819231878dojel8,0,0.04724227637052536
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.19295036792755127
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.9574792385101318
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.04860423877835274
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.3940419554710388
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.04876980558037758
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.9297063946723938
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.04984556511044502
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.05288425460457802
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.0497201643884182
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.057303350418806076
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.052013058215379715
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.051963601261377335
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.04830456152558327
0,91b8febfd1f556c06838992814e7653cr119e,0,0.049197930842638016
0,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.05161210894584656
0,53856dce9187b16f2cf5e4e58f5d0397h7tz6,0,0.052970509976148605
0,a6230fdfd4879433e36a76d53440f426c7a7a,0,0.04906456917524338
0,c843f90bae7231af13dd0e064a469704drz2x,0,0.0491567961871624
