fold,bidder_id,y_true,y_prob
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.0020609718773516184
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.0030511338151115583
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.0011185583780062697
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.17666542711666766
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.01770238217658447
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.0009752764707934683
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.00039173718913084913
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.12413196735891255
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.0008036231514383021
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.0009557697916491685
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.9120083936811832
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.0007711309465097231
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.06825608454423225
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.00039173718913084913
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.0011974524512808984
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.19617718763170214
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.789127967533471
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.0012140219848432588
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.06276785928413578
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.01346910535062745
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.9455917497668536
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.028208502964797988
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.0008361696357812873
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.0010079071959665793
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.0022552883835627326
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.009730216550560682
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.0006490139660800024
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.004464460422030394
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.0006253236553005791
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.006430222467479823
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.9425691169772831
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.0007361797870935061
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.0004611090875498225
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.0006077150516743439
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.004263535608182465
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.007192398501856724
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.0025407772890118623
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.0006566689801684851
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.005848868196100419
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.00033066757916962327
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.0007472618823222962
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.006314731174180707
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.08727911729580147
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.006359319966136742
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.0040543205275524324
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.006514537269916689
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.001129787091853123
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.004362659680426977
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.008843905293239144
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.007883468359384622
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.005259257322254704
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.002460780526019348
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.0010789942851397798
0,662b66b1227816c2f9017cadbc148381alne2,0,0.0008417850768023466
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.0005584661249817608
0,0318e0a173f7c65db40116b903884c854x258,0,0.04473669807230854
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.05007609068698527
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.0000290347289332248
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.0007897306583227136
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.002112288476306184
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.03193402476613485
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.0010325383988921636
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.895153618553767
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.0007860529340283286
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.0009419727055868154
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.00039173718913084913
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.0007461645528602681
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.0014989592155465474
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.00020025624976167806
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.00039173718913084913
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.0088971675555473
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.015695446820915733
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.004820147024934893
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.06761637741216528
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.009730216550560682
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.000721306172677074
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.022882551533442198
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.009702398095701807
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.981251760413029
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.00448199805514059
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.18764437595600847
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.001255362263063203
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.020628349023529502
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.023555512706328035
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.0006527054855705078
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.0016412756157508646
0,4c2af41637c123c78074e46a22526298vol9h,0,0.0007645809083551451
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.0006229120785200532
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.00448199805514059
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.0006178349837562381
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.019785473418411238
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.0007501331159090331
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.000815195159848326
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.010336294068471565
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.0005169447075498066
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.02033293694043387
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.000584884424046755
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.00039173718913084913
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.0005871721045945093
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.0021865806737642684
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.10683453375110821
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.006460364528813389
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.006051744796032927
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.00039173718913084913
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.006357796615019245
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.9057157333350159
0,2d9579812895729581ce269ea17462197jxvy,1,0.9578950624356097
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.003112084663649089
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.0028881584319795607
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.0012091985343219832
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.01539041597641058
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.001128557084862685
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.00231294868660817
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.10357921148726906
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.0324285501837934
0,61337802cac534b7e7711793039782d6f1yy9,0,0.012173025406750705
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.0009907398082252509
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.0022874697684940764
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.0005762308980564384
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.08979033668931463
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.0010357399000647661
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.010014825139251091
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.0016804833110057118
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.0031424251764863454
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.001084925319318937
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.1596600241279869
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.0035897763517272465
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.001648605936017838
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.016354907528563865
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.0005284493915367161
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.09098879185283971
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.0015017289251843464
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.19110170943618374
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.0088971675555473
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.010577141094616587
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.0042904721815522654
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.0006358097224669517
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.1278274870357079
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.017027576467282785
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.001980750891423638
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.009353832294088343
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.0014940646946225943
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.001561469333933889
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.0006817567846385563
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.0006221317956594862
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.01987432294173772
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.002574016755600673
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.0007676101691188624
0,01cda526658455000913950f20cf31a2q6nsf,0,0.002382250900956575
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.9700473664586865
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.0016854494087745887
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.006430222467479823
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.5355799964849925
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.0008214970636944519
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.005631876901980413
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.00448199805514059
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.02197830757925977
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.0004913802031621956
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.0014962615834339947
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.0008013313272250963
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.011445200804337826
0,e7cf764619380e5303089f04bf647f10thebb,0,0.003905467639157628
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.008222996735270187
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.02234086894072319
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.00039173718913084913
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.0012621937168569603
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.0311010765489172
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.0013703169596107653
0,649b364bc466208e559858f0677b421dbnalw,0,0.0004763844140388442
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.0011097143099311141
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.000917877360119123
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.001183789411025429
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.0008118458081371899
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.0034265239608017666
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.971537985379014
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.002565900225299227
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.00048071286019696347
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.00448199805514059
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.0008244181996976286
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.005758433717375271
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.0007724885972810575
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.004054255842670724
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.023555512706328035
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.0016706449594434318
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.0006260968833290667
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.11162668717884468
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.006430222467479823
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.19374223695205492
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.0020714545011240675
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.0006368974949785724
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.02783742333899359
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.0006217283502203536
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.004686538868922908
0,461c1d143120270fff5ebc1b91934951378ud,0,0.00448199805514059
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.0006188006712368402
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.007957192509835192
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.010304385350993558
0,a447127835855849fa2ee496d05e0847fgt68,0,0.8829690133689722
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.0007108466408918862
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.0008569674716730736
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.0022910584532270096
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.00039173718913084913
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.0011867376023067821
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.0004351900534113928
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.0037816827301265874
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.002910347684948172
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.004656150971955231
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.0007719297463445301
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.0007799243765832522
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.0007065470927345996
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.004576299005999998
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.31786722279738516
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.0009132351204899705
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.0006173365460555268
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.02617787769774158
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.00653278184559474
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.0010189532787999573
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.0005978313973437298
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.02732530404161232
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.0006837242162189234
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.0010658263246600744
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.4669337257740513
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.0005168071646925591
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.0006179278630381644
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.22594571139819067
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.0007419532874155699
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.026487345536512743
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.0011620377324413663
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.0058746570866651205
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.0015368218593396759
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.0018270925760537978
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,0.0009759771229786239
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.04199096722910776
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.017178519152008433
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.0035696904263381184
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.0009291905607645669
0,e578807073c57556ce334044382a9b98iaz6o,0,0.006359319966136742
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.008924707262964498
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.002920645985892672
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,0.0007615001838639962
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.002332657220663002
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.003358173667892096
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.0011449164727748056
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.006359319966136742
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.0006226813196102856
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.41484261073742973
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.00448199805514059
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.0019905193390481386
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.0006777111398215709
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.003909072618547028
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.0016487818185635344
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.029205164465106473
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.022400404756762013
0,437c191e614776c1535305f602ea9033sdfmf,0,0.0006664088805786565
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.004239686198089075
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.9683850507273429
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.0009285165393403833
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.001306331550841545
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.0005831369528678013
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.03455965587687027
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.0010993806562290683
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.0018120034908738973
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.0009279129993104114
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.0007633872837580634
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.981983492271722
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.7857059063723933
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.0005774805231494571
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.0017780526658156663
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.0005878775581208797
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.5322957100006214
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.00039173718913084913
0,197e90906939267ace2422e78e8e83889znqp,0,0.0023157869018115844
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.0011275181400764035
0,874f882f7efff96263e9b555415aac36dsxry,0,0.0006902935360295538
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.0018867101434507374
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.0005944139072436663
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.023080245997742874
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.0012694672758364722
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.0005851762289232825
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.37633497835000307
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.005744253715732833
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.024534364983559223
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.0008933446778465102
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.0007903501622480488
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.00023494829451114392
0,fdf908d608a629d5ebde14819231878dojel8,0,0.004141424018270297
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.055231831724262395
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.928414362207808
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.0009255561606588691
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.19350848229727238
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.0011273815498438018
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.0013938544006002833
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.001095531235389118
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.0004351900534113928
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.0011397279349230085
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.0035695932056401835
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.004464460422030394
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.00448199805514059
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.0005323737780133102
