fold,bidder_id,y_true,y_prob
0,88103add66b7113729a9ca82540684c9il94h,0,0.06269019842147827
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,0.05938290059566498
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,0.05790427327156067
0,8b4071f3e2702b88481054081363bc15her3f,0,0.9579742550849915
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.09901943057775497
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.05734925717115402
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.05632595345377922
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.053739551454782486
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.0857987180352211
0,124727083cd4159b40ff8d4b36a89340l6fga,0,0.06002941355109215
0,cd856579a7c4850b60d8763520339449x0mqg,0,0.0576954111456871
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.0550997331738472
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.05233483761548996
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.05255313590168953
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.0576871894299984
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.055014900863170624
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.05357468128204346
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.055964719504117966
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.05934751033782959
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.7836548089981079
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.05740253999829292
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.05955592915415764
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.0505516454577446
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.8991737961769104
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.05534800887107849
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.057892438024282455
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.7785704731941223
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.059519920498132706
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.8206453323364258
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.0505516454577446
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.05591066554188728
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.9228882789611816
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.9042565226554871
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.0595712848007679
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.8729328513145447
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.052482131868600845
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.955188512802124
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.05738833546638489
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.06132383272051811
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.05728971213102341
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.049093443900346756
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.05867277458310127
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.049640435725450516
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.05827399715781212
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.06041673943400383
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.06214168295264244
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.9595286250114441
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.05872486159205437
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.06178160756826401
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.061283551156520844
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.9361346364021301
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.051353950053453445
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.060413654893636703
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.06163104996085167
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.05646398663520813
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.05728204920887947
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.05859985202550888
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.059139687567949295
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.0617254413664341
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.06249949336051941
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.0817248597741127
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.05844760686159134
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.05872136354446411
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.06323063373565674
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.4658459424972534
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.8045496344566345
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.39212632179260254
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.060136809945106506
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.05362819880247116
0,662b66b1227816c2f9017cadbc148381alne2,0,0.06183247268199921
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.058750513941049576
0,0318e0a173f7c65db40116b903884c854x258,0,0.8356798887252808
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.9145117998123169
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.290173202753067
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.05706953629851341
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.05210672691464424
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.06061871722340584
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.05368521064519882
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.734484076499939
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.05855434760451317
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.055819589644670486
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.0505516454577446
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.0593896247446537
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.05608850345015526
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.05060771107673645
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.0505516454577446
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.05918700993061066
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.8201478719711304
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.05484573543071747
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.12693963944911957
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.05863538384437561
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.060751985758543015
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.9378112554550171
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.05885738134384155
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.9493804574012756
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.057542834430933
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.8900513648986816
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.056376513093709946
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.052658531814813614
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.060996174812316895
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.05999006703495979
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.05658683925867081
0,4c2af41637c123c78074e46a22526298vol9h,0,0.061677735298871994
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.058767907321453094
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.057556357234716415
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.058645058423280716
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.22230488061904907
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.0530407577753067
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.05685528367757797
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.052363891154527664
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.05944937840104103
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.059464238584041595
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.061230793595314026
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.0505516454577446
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.06112935394048691
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.05761229991912842
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.9595141410827637
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.9554017782211304
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.05038239434361458
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.0505516454577446
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.06262427568435669
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.949151337146759
0,2d9579812895729581ce269ea17462197jxvy,1,0.9384900331497192
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.052292171865701675
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.06054208055138588
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.05376962572336197
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.0784052386879921
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.05259421467781067
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.05990036576986313
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.061780791729688644
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.3493550717830658
0,61337802cac534b7e7711793039782d6f1yy9,0,0.04944409430027008
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.05912462994456291
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.05332152917981148
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.056777600198984146
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.5613413453102112
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.0600714348256588
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.04945572465658188
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.058552928268909454
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.9365968108177185
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.05760730430483818
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.9478893876075745
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.5949034690856934
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.8178428411483765
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.051938701421022415
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.05728611722588539
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.05354123190045357
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.055424436926841736
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.7830470204353333
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.059111811220645905
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.06143736094236374
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.5465140342712402
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.055189698934555054
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.8859505653381348
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.9380855560302734
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.054192908108234406
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.059019699692726135
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.056120045483112335
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.053113121539354324
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.05889878422021866
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.05693407729268074
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.06153351441025734
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.0989663153886795
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.05654104799032211
0,01cda526658455000913950f20cf31a2q6nsf,0,0.05020665377378464
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.9457541108131409
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.05534149333834648
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.06228969618678093
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.9049205183982849
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.05879457667469978
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.04949682950973511
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.05756122246384621
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.06282015144824982
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.05552683770656586
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.05682559683918953
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.06231360882520676
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.049404166638851166
0,e7cf764619380e5303089f04bf647f10thebb,0,0.05721287056803703
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.25724443793296814
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.9115728735923767
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.0505516454577446
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.059788789600133896
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.45882532000541687
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.056081488728523254
0,649b364bc466208e559858f0677b421dbnalw,0,0.04999544844031334
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.06343424320220947
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.059284936636686325
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.051499273627996445
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.0577738955616951
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.050120558589696884
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.955470621585846
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.049958355724811554
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.05128283426165581
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.057883262634277344
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.05945157632231712
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.13836658000946045
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.06067120283842087
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.060222867876291275
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.060958921909332275
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.05406433716416359
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.061156585812568665
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.7714061141014099
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.062140487134456635
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.9229638576507568
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.05991746485233307
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.054105017334222794
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.058432839810848236
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.05297945439815521
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.05212714150547981
0,461c1d143120270fff5ebc1b91934951378ud,0,0.05748318135738373
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.051278434693813324
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.053527895361185074
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.605197548866272
0,a447127835855849fa2ee496d05e0847fgt68,0,0.9261091947555542
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.05793627351522446
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.05665029585361481
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.05995413661003113
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.0505516454577446
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.05777832120656967
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.06175488606095314
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.059508394449949265
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.44968029856681824
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.8469740748405457
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.06003193557262421
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.056304484605789185
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.056490566581487656
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.1619969606399536
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.8466072678565979
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.05755007266998291
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.056902121752500534
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.05972689390182495
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.06266571581363678
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.059357788413763046
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.052045904099941254
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.45581239461898804
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.05641358345746994
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.05835968628525734
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.9581457376480103
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.059277404099702835
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.06099587678909302
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.9580858945846558
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.059239063411951065
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.914701521396637
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.05403263494372368
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.30780723690986633
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.06203369423747063
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.9122088551521301
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,0.06073435768485069
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.3911059498786926
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.528796374797821
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.05404936894774437
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.05479728803038597
0,e578807073c57556ce334044382a9b98iaz6o,0,0.062468573451042175
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.05907120183110237
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.19462580978870392
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,0.06249164044857025
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.18014054000377655
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.056498933583498
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.05922459810972214
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.06259030103683472
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.060939379036426544
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.8974606990814209
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.057913560420274734
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.05617346242070198
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.05933372676372528
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.0535588264465332
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.06070251017808914
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.162447988986969
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.9230018258094788
0,437c191e614776c1535305f602ea9033sdfmf,0,0.055812809616327286
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.11549002677202225
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.9605680108070374
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.05776562914252281
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.058816097676754
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.060665491968393326
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.28229910135269165
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.05854857712984085
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.057645395398139954
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.05730978772044182
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.054481472820043564
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.9575490951538086
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.9595270752906799
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.05801031365990639
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.057254888117313385
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.05686835199594498
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.9411484599113464
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.0505516454577446
0,197e90906939267ace2422e78e8e83889znqp,0,0.563229501247406
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.050530388951301575
0,874f882f7efff96263e9b555415aac36dsxry,0,0.051958292722702026
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.05657825991511345
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.05904832482337952
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.05034488067030907
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.6668769121170044
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.05888013169169426
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.7957247495651245
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.05854707583785057
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.06160765886306763
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.0576431043446064
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.058851584792137146
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.05557841807603836
0,fdf908d608a629d5ebde14819231878dojel8,0,0.052613213658332825
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.6299042701721191
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.9306769371032715
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.055303800851106644
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.7454063892364502
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.058566585183143616
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.8965177536010742
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.05899612978100777
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.061943419277668
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.058305952697992325
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.47283387184143066
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.05813766270875931
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.05776360258460045
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.05024197697639465
0,91b8febfd1f556c06838992814e7653cr119e,0,0.05479923263192177
0,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.06120401248335838
0,53856dce9187b16f2cf5e4e58f5d0397h7tz6,0,0.061991143971681595
0,a6230fdfd4879433e36a76d53440f426c7a7a,0,0.04911844804883003
0,c843f90bae7231af13dd0e064a469704drz2x,0,0.05467101186513901
