fold,bidder_id,y_true,y_prob
0,d5f997729fd5a0aa13307e027804de515jziv,0,0.6045374870300293
0,9653f425ed82418570fbca890f7032b16sjjd,0,0.44240763783454895
0,671fb1e314a1f480ba9ad9b5a1cf6a91w1k2f,0,0.15702468156814575
0,961ab8cb7952191816db53f8a11a35fe1zecm,0,0.14388826489448547
0,99fc8ed25265e58bc94d9d95180badf4t2e3i,0,0.30928483605384827
0,74ecf5f9adfa4dcca4dcf020209db81arynmk,0,0.00004774239278049208
0,10383b390780e7b4b03dc32c94b4973f66wou,0,0.6160004734992981
0,2c72df02de4b36acf72ba549630808612ol08,0,0.00003091582402703352
0,e613acb1029ecafd9792c9f75d468e4bmm9zn,0,0.0029360444750636816
0,f186d292f4e83f70a92c97f92993f655ygqzw,0,0.6294466853141785
0,8ec8add138ed551bd5a9175eae0cb972ie0pk,0,0.553020179271698
0,88103add66b7113729a9ca82540684c9il94h,0,2.2558850787390838e-7
0,6a87cc9dacae884e817de2ee08452e76dx9mn,0,1.0553069529350978e-10
0,4741959d26f99012b8a6a3e3954eae40hsy6j,0,1.1467962579558844e-8
0,8b4071f3e2702b88481054081363bc15her3f,0,0.008316426537930965
0,e0413f338c43c9d55ba53612d2068f65t4gs6,0,0.4680085778236389
0,b8e47f06aef714b37073e72ac40a8100mew9c,0,0.010801545344293118
0,d6d68e218a6cafa246ed31185b09e1e1fsu8x,0,0.017520388588309288
0,666e1e141862a646afaa2b71fc7d2c25r1b4h,0,0.002452465705573559
0,2918b09c1ed9e9e8602f85175b266aeej5v6w,0,0.7235604524612427
0,124727083cd4159b40ff8d4b36a89340l6fga,0,1.5887083009147318e-6
0,cd856579a7c4850b60d8763520339449x0mqg,0,1.8838437754187254e-11
0,4679df74080bc22e29676bddc5bcbf51gsyds,0,0.0003724372072611004
0,e3ea1d5464543a1ef3a9b60394fc4ab6i1jk3,0,0.5068796277046204
0,01a39439e7afbdcfe385eedbddb23d76zgdrg,0,0.031347863376140594
0,eebfd257525e52b67969ae9d8760afff12j3d,0,0.0029157984536141157
0,3d8cccb637b990ec64d662d66ec059cfn1p3p,0,0.00002870990829251241
0,f46cfa9acdb6a4c419c70c19be4ff9523uixs,0,0.1501483917236328
0,dfd5c9157a0a771f235c32f30aedbf84e2552,0,0.34748780727386475
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,1.4465615120681785e-13
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.6900622844696045
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.005865555256605148
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.00007559703954029828
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.09566773474216461
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.5070126056671143
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.00006571106496267021
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.002102641388773918
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.7431541681289673
0,f876e3be4038da62f49234ee498feb732gdcl,0,1.9743982490605383e-11
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.5642986297607422
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.09566773474216461
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.10454392433166504
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.6238707900047302
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.3942960798740387
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.7357941269874573
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.3766317367553711
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,9.074492481886409e-7
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.12162229418754578
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,4.972959573024127e-7
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,2.3801609572160487e-8
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.0005315770395100117
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.0014890877064317465
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,7.39965955176558e-8
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.11788403242826462
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,2.399335414793313e-7
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.012336913496255875
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,5.018587216909509e-7
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.0583130344748497
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.11659885942935944
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,3.0733251499270864e-9
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,8.841924414859648e-11
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.22797028720378876
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.05252334848046303
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.03693949431180954
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,5.73935256958924e-12
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.24923186004161835
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.00010057225154014304
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.003322688629850745
0,1c66f261724506bee45dd18a4d221bfeh1687,0,5.794084700028179e-6
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,1.4943617543394794e-6
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,2.406312996083848e-11
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.023499870672822
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,3.50146245331473e-9
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.13904790580272675
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.5477719902992249
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.6722943782806396
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.4418207108974457
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.03666187450289726
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,1.5673096154245059e-10
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.00916329026222229
0,662b66b1227816c2f9017cadbc148381alne2,0,2.4944013868322124e-12
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,8.883674240678374e-8
0,0318e0a173f7c65db40116b903884c854x258,0,0.7100173830986023
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.02488877810537815
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.0005387304117903113
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.05109745264053345
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.06811746209859848
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,1.082176126487866e-7
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.030639277771115303
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.649620532989502
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.05824459344148636
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.09388813376426697
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.09566773474216461
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.0034831876400858164
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.40697428584098816
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,5.099553277432278e-7
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.09566773474216461
0,055eb52087e0080b8ebca74be4f823f5c819l,0,3.2347841072422057e-10
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.3697957992553711
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.08342605829238892
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.16889773309230804
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,6.610373930016067e-6
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.0012964439811185002
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.004926587920635939
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,7.249841615930563e-8
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.7103022336959839
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,5.521219748061412e-8
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.6206967234611511
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.0006593830185011029
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.05684046819806099
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,4.721374807559187e-6
0,d38b2db568fb71174bf883554bea939ccts4m,0,4.330112310380052e-11
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.0049261716194450855
0,4c2af41637c123c78074e46a22526298vol9h,0,0.022640997543931007
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.04927435144782066
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,1.8090280207161413e-7
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,9.18600084887089e-10
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.14636746048927307
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.051710646599531174
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.0018096975982189178
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.07994695752859116
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,1.3573917101439292e-7
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,8.860929057163958e-8
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,4.7210478582027093e-11
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.09566773474216461
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,6.946299436094705e-6
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.8272982835769653
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.2874898612499237
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.9995211362838745
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.003923846408724785
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.09566773474216461
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,3.3683530631378744e-8
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.19298221170902252
0,2d9579812895729581ce269ea17462197jxvy,1,0.8126938343048096
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.26243484020233154
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.01118924655020237
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.0016115899197757244
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.09091324359178543
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.0003382151771802455
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.00001531615635030903
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,9.061576489166612e-10
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.46391183137893677
0,61337802cac534b7e7711793039782d6f1yy9,0,0.026577649638056755
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.051999982446432114
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.003382784780114889
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.000027810812753159553
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.6943728923797607
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,1.6807793201678578e-7
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.40105828642845154
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.014964555390179157
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.3948014974594116
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.0377642996609211
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.4391615688800812
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.3490312099456787
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.6331043839454651
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.052725572139024734
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,7.317863492062315e-6
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.7167167663574219
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.369915246963501
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.5862857103347778
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,9.94092260953039e-6
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,8.278327356947557e-9
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.8398654460906982
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.0009637177572585642
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.49710729718208313
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.18435992300510406
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.17469413578510284
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,2.78032388223437e-8
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,9.163037248072214e-6
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.009076481685042381
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.00011048372834920883
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.006734759081155062
0,8d638f6da12614d6b369249410c3d278n8qme,0,4.926134522520442e-8
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.9567835927009583
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.0004849474935326725
0,01cda526658455000913950f20cf31a2q6nsf,0,0.21238411962985992
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.5696467757225037
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.0037067458033561707
0,28b4c35bd90c81ca959da328806469d493mvj,0,3.3343233099003555e-6
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.17861534655094147
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,1.3664544162850234e-8
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.9811440706253052
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,9.32412422116613e-6
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,7.507152304242481e-7
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,5.233908268564846e-6
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.0003970635589212179
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,9.542937995377088e-9
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.06762538850307465
0,e7cf764619380e5303089f04bf647f10thebb,0,0.00796477124094963
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.04375235363841057
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.2356386035680771
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.09566773474216461
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.01425226591527462
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.7256996035575867
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.0024465385358780622
0,649b364bc466208e559858f0677b421dbnalw,0,0.08084511756896973
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.11055432260036469
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.08501061052083969
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.0062056719325482845
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,2.6392579788314663e-10
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.0005838872748427093
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.7618523836135864
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.1429031640291214
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.07493191212415695
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,4.282055954263342e-7
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.006164658349007368
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.570305585861206
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.7764632105827332
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.007241393905133009
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,1.6423956639144421e-9
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.2785388231277466
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,1.9840113996139053e-9
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.5784130692481995
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,1.602503743924899e-6
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.38234880566596985
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.0004766455967910588
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.0012367377057671547
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.09945879131555557
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.044655412435531616
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.064681276679039
0,461c1d143120270fff5ebc1b91934951378ud,0,0.00003379190093255602
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.0004315270052757114
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.0025733490474522114
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.8178049921989441
0,a447127835855849fa2ee496d05e0847fgt68,0,0.46353670954704285
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.004506024066358805
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.0020431254524737597
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.0048423223197460175
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.09566773474216461
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,1.7461228480897262e-6
0,a0d080012ab98513e39234e4545e93be17tt5,0,1.5707991851687808e-10
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.000025872019250527956
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.026762118563055992
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.2095511257648468
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.000056659686379134655
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.00003853536691167392
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.031142642721533775
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.19576704502105713
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.49290168285369873
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.000520896224770695
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,3.1418332426804904e-14
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,3.377964929995869e-8
0,a0420d3961adf890fccf4b43899708f6h40zs,0,3.969283568494575e-8
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.0050582000985741615
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.0011708829551935196
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.09388075768947601
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.026782486587762833
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.009060412645339966
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,6.832643066445598e-6
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,3.6133233152213506e-6
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.012263279408216476
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.008573414757847786
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.047891732305288315
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.42547357082366943
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.0035487960558384657
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.05610990151762962
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.027706168591976166
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.02501109056174755
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,2.5981727880264316e-9
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.5624881386756897
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.5391106605529785
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.0540013462305069
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.026235222816467285
0,e578807073c57556ce334044382a9b98iaz6o,0,1.0214895596050155e-10
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,2.352390083615319e-6
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.08864884823560715
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,3.3219349493407435e-9
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.9688647985458374
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.02003980614244938
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.14038541913032532
0,6d501ebf066c0331853f1bee9754e781obu7z,0,3.1585670190459325e-10
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.3422180414199829
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.5937650203704834
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,2.2350494788270225e-9
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.9988760352134705
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.000011520540283527225
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,3.733882181222725e-7
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,7.57865159517479e-11
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.29349908232688904
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.37945619225502014
0,437c191e614776c1535305f602ea9033sdfmf,0,4.392236405692529e-6
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.0014399051433429122
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.9999582767486572
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.0051267314702272415
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.00015727541176602244
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.00010293404193362221
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.5348097681999207
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.0007579853408969939
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.002220562193542719
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.03398999944329262
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.0007921197102405131
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.15586291253566742
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.9708978533744812
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.10166822373867035
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.0013466342352330685
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.0010729244677349925
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.5238522887229919
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.09566773474216461
0,197e90906939267ace2422e78e8e83889znqp,0,0.7407158613204956
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.038261182606220245
0,874f882f7efff96263e9b555415aac36dsxry,0,0.010009397752583027
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.1001635193824768
0,b0014101fe1b510ea150c149145dbced3q3md,0,1.1584090631178157e-10
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.10230478644371033
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.7249904274940491
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,3.931666991974225e-9
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.6992887854576111
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.00007137700595194474
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,2.98676695820177e-7
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.0003934438864234835
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.15758225321769714
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.2459237277507782
0,fdf908d608a629d5ebde14819231878dojel8,0,0.0017095290822908282
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.49002543091773987
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.3520191013813019
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.10069174319505692
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.5934805274009705
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.0030641930643469095
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.5304157137870789
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.0005807586130686104
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,8.202331591711243e-10
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.0012174572329968214
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.10965634882450104
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,1.6229576260684553e-7
