fold,bidder_id,y_true,y_prob
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.5051104426383972
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.44444167613983154
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.5604610443115234
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.05254184454679489
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.5563666224479675
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.4517008066177368
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.5603773593902588
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.4943528473377228
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.5607327222824097
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.5559304356575012
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.5606172680854797
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.5529066324234009
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.41570138931274414
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.5594092011451721
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.5548645853996277
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.5602413415908813
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.5607357621192932
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.5607357621192932
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.5241813659667969
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.46036574244499207
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.558445930480957
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.5603943467140198
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.5105918645858765
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.5607357621192932
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.43751850724220276
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.4755704402923584
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.07954926043748856
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.2653639018535614
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.5607357621192932
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.5112616419792175
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.3585365414619446
0,01cda526658455000913950f20cf31a2q6nsf,0,0.554922342300415
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.5598436594009399
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.4885076880455017
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.5607357621192932
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.5594501495361328
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.5117828249931335
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.5562781095504761
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.5607357621192932
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.5607357621192932
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.4442228376865387
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.5389305949211121
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.000014449758964474313
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.5535314679145813
0,e7cf764619380e5303089f04bf647f10thebb,0,0.5093156695365906
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.558190107345581
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.5596364736557007
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.5607357621192932
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.3272361159324646
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.5606023073196411
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.5278391242027283
0,649b364bc466208e559858f0677b421dbnalw,0,0.5195618867874146
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.015588754788041115
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.4966754615306854
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.556993305683136
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.560536801815033
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.414143443107605
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.5596604347229004
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.5078725814819336
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.5483314394950867
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.5607357621192932
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.299324631690979
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.5564600229263306
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.31604522466659546
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.2807694673538208
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.5607357621192932
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.5565547943115234
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.39159566164016724
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.5599846243858337
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.5607357621192932
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.558860719203949
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.25122249126434326
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.5411572456359863
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.14991258084774017
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.45308318734169006
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.5578669309616089
0,461c1d143120270fff5ebc1b91934951378ud,0,0.5607357621192932
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.2947910726070404
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.3205394446849823
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.5602082014083862
0,a447127835855849fa2ee496d05e0847fgt68,0,0.5603920817375183
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.5053554177284241
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.4768661558628082
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.5158914923667908
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.5607357621192932
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.2231907695531845
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.33466798067092896
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.522283136844635
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.526954710483551
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.5584649443626404
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.1245681568980217
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.5315502285957336
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.46838581562042236
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.5515822768211365
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.5597633719444275
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.53281170129776
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.3739129602909088
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.5607357621192932
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.5607357621192932
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.29464635252952576
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.4585168957710266
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.558553159236908
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.5185544490814209
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.4558221399784088
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.5500762462615967
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.4869219660758972
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.06876937299966812
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.560651421546936
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.16775880753993988
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.5601652264595032
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.5191435217857361
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.551362156867981
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.5429933667182922
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.5505233407020569
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,6.03634998697089e-6
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.5603675842285156
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.5593283176422119
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.5532635450363159
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.5006287097930908
0,e578807073c57556ce334044382a9b98iaz6o,0,0.5607357621192932
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.5607357621192932
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.5529100298881531
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,4.618369530362543e-6
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.5487099885940552
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.4640394449234009
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.4256596863269806
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.5607357621192932
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.08620089292526245
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.5606626868247986
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.5607357621192932
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.560438334941864
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.5337713956832886
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.5605136752128601
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.559654951095581
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.5561911463737488
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.5581448078155518
0,437c191e614776c1535305f602ea9033sdfmf,0,0.4450704753398895
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.5544361472129822
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.5606221556663513
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.3981223404407501
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.5220009684562683
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.20757201313972473
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.5604773759841919
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.12321079522371292
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.5333333611488342
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.450411319732666
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.5097988843917847
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.5598832368850708
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.5607032775878906
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.4022347927093506
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.44439247250556946
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.5082008242607117
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.5590063333511353
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.5607357621192932
0,197e90906939267ace2422e78e8e83889znqp,0,0.5607246160507202
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.5113211870193481
0,874f882f7efff96263e9b555415aac36dsxry,0,0.5305494070053101
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.27141255140304565
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.4512180685997009
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.5568885207176208
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.5605303645133972
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.1869020015001297
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.5606117844581604
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.43690621852874756
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.5607357621192932
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.4222428798675537
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.5270732045173645
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.38112643361091614
0,fdf908d608a629d5ebde14819231878dojel8,0,0.45449841022491455
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.559095561504364
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.5600056052207947
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.3397112488746643
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.5605982542037964
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.3180881142616272
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.5595522522926331
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.5307779312133789
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.524425208568573
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.5340847969055176
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.5584932565689087
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.5607357621192932
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.5607357621192932
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.5289086699485779
0,91b8febfd1f556c06838992814e7653cr119e,0,0.5575360059738159
0,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.28661152720451355
0,53856dce9187b16f2cf5e4e58f5d0397h7tz6,0,0.5607357621192932
0,a6230fdfd4879433e36a76d53440f426c7a7a,0,0.5584646463394165
0,c843f90bae7231af13dd0e064a469704drz2x,0,0.5296201705932617
