fold,bidder_id,y_true,y_prob
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,0,0.000020337780370027758
0,28c9a5ea8aae9fb4f6a755f94cd922361v9ow,0,0.6775761842727661
0,b9080651d16e3d6d2d83e1c5debb55b0qpwbv,0,0.017557872459292412
0,c8d972b803b46212369cf1b480328dcehb9jl,0,0.009608259424567223
0,b64c209b3d1d91a663d134961af89125u0s9a,0,0.2762807309627533
0,ead2ec4563ba25a9e9d417f1964b7504teqtp,0,0.5137300491333008
0,28aa6c505e308e49e586e25e1897ed2axjiy0,0,0.0386069193482399
0,5850b68151cf0760e94acb39c4dfa02026k4u,0,0.017120515927672386
0,037d9f10da403d8d5f94b6e2957a3702f6x07,0,0.656653106212616
0,f876e3be4038da62f49234ee498feb732gdcl,0,0.000631782750133425
0,585b938fd44968d0d59fcac453cfb3b8p8nti,0,0.6661669015884399
0,c08e5e3325e2f4fea171f24ca018e675we8kj,0,0.2762807309627533
0,cf456f3c8c409ec4060142acfdabb5bbqpx7q,0,0.30863645672798157
0,c69e65de28937ebe1b94e7785afd94158thqk,0,0.6039122939109802
0,29544507566320f1125d8e9f9a0ab3f2jswhk,0,0.5495399236679077
0,1680f758aecded6e25096b3a6199b38en6n73,0,0.2280837446451187
0,1b0534afb7c02bb023bd4767ae73f17dqzqdu,0,0.4260960817337036
0,fb5a19240e36ae12aaccc1e9d9231144l32hv,0,0.00032320129685103893
0,27cc072f1432f7aec4b7e17cf2e473f2x3bjg,0,0.3714599907398224
0,ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,0,0.006073456723242998
0,3733f7ea492eef1f69f98593d2122c50xwcha,0,0.000055075670388760045
0,7f4e84da8ed11f4ea3a2d276f49949b7o31us,0,0.07119758427143097
0,22401c4dc0cb1e5d52da01ebb8b2839cdoauo,0,0.12973839044570923
0,c18cfb38fe1c4c01705391422177265cn9w5x,0,0.0006203141529113054
0,ca0c049b8c37c99ef93b6086e9947135onppq,0,0.320100337266922
0,7fab82fa5eaea6a44eb743bc4bf356b3tarle,1,0.002094486029818654
0,dcac75b5ccc362a66e7f9112f033bdebchxq4,0,0.3940860331058502
0,65659f3fbf6207c570c4bb8ac64772e9umh95,0,0.003176470287144184
0,ca0331fc37db2b251a012376f7b987fcma2jw,0,0.38400354981422424
0,b42ef139c2dfbff8356e8886d2b109e06riso,0,0.5501061677932739
0,b970a53727b2bfaf02079779c846a52fj3f0q,0,0.00037175597390159965
0,3995d9ce0cebd62d77cb8add067d93e15oezc,0,0.00025215427740477026
0,2906a20e0b4f7ce840d051c4be898b66do6wh,0,0.3009754419326782
0,9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,0,0.20997384190559387
0,6b9a3d480add21788772e118e6d51ed57e3w9,0,0.35439610481262207
0,30ef7862d69b3440ebf2726ee85a0b8397ta7,0,0.000604573346208781
0,8fe6da2176541d0ce24574dbb60f9107oq1kn,0,0.3724311590194702
0,2a5726bd00709641cc54a8ab5422cde3uchoe,0,0.13902553915977478
0,85371e59ea43c33c7e481ba3c214e893ail7f,0,0.027799952775239944
0,1c66f261724506bee45dd18a4d221bfeh1687,0,0.001269351108931005
0,fbca8e44d824faa1fa6b99325758ff19vi94a,0,0.0014287789817899466
0,584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,0,0.011173119768500328
0,0353aa9e97bd46119c90b8892f99982esfem3,0,0.5039443969726562
0,65d3cc1725c4506fe02be3e2b24435bbbd6qf,0,0.0043272883631289005
0,b1bc9ff2b98df742affda07c5977c7345dpm5,0,0.021765561774373055
0,05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,0,0.898122251033783
0,1bbfbd968c065ff5dabeffe311bc3ddeezbof,0,0.6482182741165161
0,e19f258fa5019e58974b562a8e1433ccluztk,0,0.5917688012123108
0,4703c8940eaa3f3bf5082ec2f155a8619i1yw,0,0.3179576098918915
0,c9fbbfcc89730e961499b4b30ffc4a98umxko,0,0.0003460885782260448
0,a60101895443bfa5d4485b9c2c3e1b68t5ppq,0,0.10679566115140915
0,662b66b1227816c2f9017cadbc148381alne2,0,0.00023277981381397694
0,d7c046d4328c139e76fea7c1833e8fe6fx4yz,0,0.000640703656245023
0,0318e0a173f7c65db40116b903884c854x258,0,0.6492080688476562
0,6767cffbe2c0957492aa451560655be3hjd6s,0,0.6245088577270508
0,88bf2c0f5460e28deb5eca2ef8e5e809ol5ru,0,0.5078312754631042
0,d8ff621bc161b09d9192c445f4b3be7b8xow6,0,0.13181740045547485
0,05a07a27e235d01fe480ea6ac73b8838jq28x,0,0.2941479980945587
0,272a9183c10d9e80eda8ccaf6682db71203nk,0,0.0008918980020098388
0,9c223f867c65938ce8623fc41bec08485xddt,0,0.28105974197387695
0,f211ff014ed43c9054916f97d6187108mpxr6,0,0.5987480878829956
0,bba40511c6e56070602e8dde4229ff923zbuq,0,0.07577531784772873
0,69b32dd82f265a04826106d17e2bac9ao9fu8,0,0.33289453387260437
0,4b3e6a8a52c413a32f76a6d7a84a54bb8gb0t,0,0.2762807309627533
0,676ad0665c9bf74329ddc1f70ea48c16stnux,0,0.04281802102923393
0,47d1dbfb67706772f8a44f50e5656602z04rc,0,0.3967134654521942
0,6b85d622dec4fff284d55895eba9969dqlhu9,0,0.0002962492872029543
0,4d0d345f552877998f41ba3cd1ba299885vu5,0,0.2762807309627533
0,055eb52087e0080b8ebca74be4f823f5c819l,0,0.0007181091932579875
0,b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,0,0.5355252027511597
0,5f7767924aa92a8f01b44a7e09f00a4dgqk8e,0,0.30620303750038147
0,bc7722baf876d0735ddc885691eb687bgz365,0,0.4460747241973877
0,cc78aba7eb8293a1d70f083bd747fa1450906,0,0.011640424840152264
0,420e7aebb49d7ab3c04e109a98e152d7kquiz,0,0.04558747634291649
0,61a4da78a5aa5bebcb3e9818a46771766gtq7,0,0.3616419732570648
0,ac94684646bc6f708dcf4566f41ec05es9v44,0,0.0009646317339502275
0,8bf07d8631a2808f2c869e27afad2d41swgkd,1,0.6385982036590576
0,e2554dc14d54c3b7be85c59dbc1425f77qv4a,0,0.0005114716477692127
0,f8c42ccd10c3fe515e53082f0cde9a18oxgws,0,0.617173969745636
0,1717f6d4c48ae8d3e5f2566d4bb525f854j6d,0,0.032082442194223404
0,a9bfa54aef505d65ec488d8984c82a7bf0fjm,0,0.280283659696579
0,f334d76f60cae7c67ab04b9e5cc49907hqsc4,0,0.0043292879126966
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.00012154490104876459
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.09607984870672226
0,4c2af41637c123c78074e46a22526298vol9h,0,0.03644542396068573
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.16727031767368317
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.0022599631920456886
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.00019135100592393428
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.4604077935218811
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.351901113986969
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.03605428338050842
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.30198580026626587
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.004997684620320797
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.0012337169609963894
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.00005221834726398811
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.2762807309627533
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.009547699242830276
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.19477738440036774
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.46729663014411926
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.9801745414733887
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.17293350398540497
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.2762807309627533
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.005195831414312124
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.23560455441474915
0,2d9579812895729581ce269ea17462197jxvy,1,0.7395144104957581
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.3760511577129364
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.008633453398942947
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.29579582810401917
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.028219541534781456
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.032140400260686874
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.007001000456511974
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.00010441625636303797
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.5465282201766968
0,61337802cac534b7e7711793039782d6f1yy9,0,0.45653581619262695
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.3263331353664398
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.31219083070755005
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.02293534390628338
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.6245092153549194
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.05691678449511528
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.44194671511650085
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.3791649639606476
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.5538444519042969
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.29675760865211487
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.6439041495323181
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.59324711561203
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.6239925026893616
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.09945706278085709
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.009845453314483166
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.333276629447937
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.4760528802871704
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.4793815314769745
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.0019180787494406104
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.0023895930498838425
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.7963219285011292
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.17549501359462738
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.5249440670013428
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.465853750705719
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.4426408112049103
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.0009091850370168686
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.012208477593958378
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.33070001006126404
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.03216084465384483
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.3712257146835327
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.0028176058549433947
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.8830385208129883
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.12876689434051514
0,01cda526658455000913950f20cf31a2q6nsf,0,0.219218909740448
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.6311916708946228
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.1944827288389206
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.0033384012058377266
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.40762436389923096
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.0009632701403461397
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.8472856283187866
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.007746778894215822
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.0008637435967102647
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.04944388568401337
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.3072822093963623
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.00017034276970662177
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.1490132212638855
0,e7cf764619380e5303089f04bf647f10thebb,0,0.0518520288169384
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.31299832463264465
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.49745336174964905
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.2762807309627533
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.09747199714183807
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.6659478545188904
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.15623094141483307
0,649b364bc466208e559858f0677b421dbnalw,0,0.26672032475471497
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.39248740673065186
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.19795754551887512
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.3939398527145386
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.00006742151890648529
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.022501355037093163
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.6444151401519775
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.47773477435112
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.3783727288246155
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.003547179512679577
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.1705635040998459
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.6371199488639832
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.47955673933029175
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.5668538212776184
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.00368545507080853
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.527442455291748
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.0007565846317447722
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.5531890392303467
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.0006595709710381925
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.6332114934921265
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.48454585671424866
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.08519978076219559
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.02567991055548191
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.3579191267490387
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.4893289804458618
0,461c1d143120270fff5ebc1b91934951378ud,0,0.0008236477733589709
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.01894148625433445
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.09416154026985168
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.659559428691864
0,a447127835855849fa2ee496d05e0847fgt68,0,0.5074657201766968
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.07722357660531998
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.10224450379610062
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.48408544063568115
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.2762807309627533
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.05800065025687218
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.00027650539414025843
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.03708687424659729
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.16513043642044067
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.5231410264968872
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.059398502111434937
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.017979204654693604
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.3683418035507202
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.49964630603790283
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.6472969055175781
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.09626128524541855
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,4.787500074598938e-6
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.00033413071651011705
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.002897665137425065
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.3420559763908386
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.1084928810596466
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.3371029794216156
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.35711029171943665
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.18870241940021515
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.02326587215065956
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.001740430248901248
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.1458248645067215
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.02691439725458622
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.27602794766426086
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.5535532236099243
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.1521308869123459
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.4097752869129181
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.32837507128715515
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.24076345562934875
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,0.0005935605149716139
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.5381755232810974
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.5810061097145081
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.2223769724369049
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.18646912276744843
0,e578807073c57556ce334044382a9b98iaz6o,0,0.0011291513219475746
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.01356254518032074
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.2637151777744293
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,0.00042075279634445906
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.7524099349975586
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.24458208680152893
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.2327096313238144
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.0016392299439758062
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.22551412880420685
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.6221380829811096
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.0034915178548544645
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.7429853081703186
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.02339111641049385
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.00007376213761745021
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.0011148140765726566
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.6253738403320312
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.5752876996994019
0,437c191e614776c1535305f602ea9033sdfmf,0,0.0020150132477283478
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.40061303973197937
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.9954060316085815
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.2777350842952728
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.16056761145591736
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.03469958156347275
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.536381185054779
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.11420895159244537
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.06553882360458374
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.25632667541503906
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.0361301563680172
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.005766476038843393
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.973422110080719
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.45826199650764465
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.11982360482215881
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.04764292389154434
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.4349448084831238
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.2762807309627533
0,197e90906939267ace2422e78e8e83889znqp,0,0.667935848236084
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.2831365764141083
0,874f882f7efff96263e9b555415aac36dsxry,0,0.1462789624929428
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.014987698756158352
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.0001421535707777366
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.3888314664363861
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.6393114328384399
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.0005832028691656888
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.6099820733070374
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.09060881286859512
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.00030542927561327815
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.036056455224752426
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.19370827078819275
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.8880397081375122
0,fdf908d608a629d5ebde14819231878dojel8,0,0.012917760759592056
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.5424082279205322
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.6588262319564819
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.42725253105163574
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.5832257866859436
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.12248159945011139
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.5622764229774475
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.03087565489113331
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.0000677162388456054
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.04132077842950821
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.42685988545417786
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.14132459461688995
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.00011652334069367498
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.39565154910087585
0,91b8febfd1f556c06838992814e7653cr119e,0,0.0018138316227123141
0,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.00007147175347199664
0,53856dce9187b16f2cf5e4e58f5d0397h7tz6,0,0.0002248828677693382
