fold,bidder_id,y_true,y_prob
0,d38b2db568fb71174bf883554bea939ccts4m,0,0.06367845088243484
0,48044b1b1f47f168864bc7c4a58a65ecmt187,0,0.0586838461458683
0,4c2af41637c123c78074e46a22526298vol9h,0,0.06167015805840492
0,e2bda091a91082b774d59f2c5b8480ebbijs5,0,0.061066169291734695
0,f05dfdaa2f67b190f3a79a5a2d5daf9coikow,0,0.06488105654716492
0,4761b2fdb4ce610d1d8dd9ea50f478cf7et0f,0,0.06404264271259308
0,ae6758a627a111f6d6b530b0154c429566o4k,1,0.08595378696918488
0,183c4e44d09bc4ab990b957e765af311vlup7,0,0.0557575598359108
0,84d75f71a61667cd327367453b4c0d2frury9,0,0.06224751099944115
0,612d24dde60a1b42873ab7b50944c6dad3dcb,0,0.057561300694942474
0,313bb0007cbdd82f326d58c96847294c9hz4k,0,0.060175906866788864
0,c7ce5ac2fe5f03458fab59c78b19bf7c9wzf7,0,0.06404335796833038
0,a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,0,0.061316341161727905
0,d1780c224460a0c20d5c2f5f68714c5264xd0,0,0.058100275695323944
0,f9ab998f3adb944a1cd1847a097fbc0bw61nf,0,0.05994969233870506
0,c41f5fb84d9f9e2456a5264c79919569vrhau,0,0.05864587053656578
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,0,0.9515615701675415
0,0c5992f18244e24d2d7b4708a512378729eev,0,0.9301641583442688
0,0580f2e77b4c0dd3b5cda8a1641cb9fenmo0i,0,0.058023758232593536
0,dc9a7ebdb6fb8dd3267ac26dbe5a62b68e4vw,0,0.058100275695323944
0,147164a9fe8a6bce381a224e9f13207cc1mdg,0,0.06525100022554398
0,5920a92dc2b65e257061017a04eb5361tpa9b,1,0.9487816095352173
0,2d9579812895729581ce269ea17462197jxvy,1,0.9447417855262756
0,f19531503f1485a3014189a80971c6fb0d9fu,0,0.057032328099012375
0,8acae9b2e5454fbd92fd0b3d79fe89ad6w2wp,0,0.05865877866744995
0,5b1bc916ca111874eda3bbe669957cb1d3mck,0,0.058720529079437256
0,f73eb6e2e7a872f97c715ccdcddac77am8bq5,0,0.11589518189430237
0,b1c2e7ee5c69722df6233541ad5e784eutiv2,0,0.059287939220666885
0,3312b8e73417810a88be459d75fe9bc2xhd8v,0,0.058873388916254044
0,44c38c27b9de757c8c7c05cf07b7e3eb14qpt,0,0.0646294429898262
0,9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,0,0.16735947132110596
0,61337802cac534b7e7711793039782d6f1yy9,0,0.05799000710248947
0,497b8beb19a7f674bc53acf7f5c7ec8cxv68x,0,0.05953124538064003
0,43553dd8b9370fbba5efa6b652d9b43ezsj11,0,0.05764545500278473
0,8cc03b92898255ce4b096454645599ae5zoc0,0,0.06094372272491455
0,aea096a392f55d95c3e45251931e9755a9t3o,0,0.8938506841659546
0,05ae7ea9549ae298bbbc8002b4229392e0ilf,0,0.06127655878663063
0,a5fb60c136b7e0a6d0d6e27cadb2a797225r6,0,0.06177666038274765
0,ee5afe7f268aaa88598545df890f4e5fzari6,0,0.05848430469632149
0,8ebc5b544d62622e45e1ee22a56265e0xwwsb,0,0.949996292591095
0,d9a813646e8fae954898c1279196f5493gqzc,0,0.05942964926362038
0,99ca795998fb781a42d85f1abeb50482yzffz,0,0.948637068271637
0,2fc0efdb6ff10d51e3a4d979ee52cf07p4068,0,0.1475694477558136
0,047558bebab9292a5d4c85d6ee768784j2hdd,0,0.9415345788002014
0,85499f83c5f1674c87d0fe77838c4da793u8y,0,0.059677306562662125
0,bfc7a0819397d910db7c24eaba1ed4c68dwiq,0,0.05913908779621124
0,693085cbb28f505f03b025dac8681a3bvfot8,0,0.06220623850822449
0,40829191b83242ef1f380f90876cdd74mrqe1,0,0.059389203786849976
0,309f446bdb138faeb18072285ccd9901gz80c,0,0.5821025371551514
0,4dbc8d336dbe0241c9bbb0f3630f25059yo43,0,0.06446570158004761
0,5bb3c3ff71ef6560c7600c512128ffc8js7py,0,0.06442013382911682
0,fe6ed3a12fbbf5da4980337564361710v2y21,0,0.7167580723762512
0,d26cca81c93b52ae3564aa6cdf33f5d5mkliw,0,0.05884183570742607
0,8e05310a342aec93aaec69a638e83a96aqyo7,1,0.8979781866073608
0,6e848149cabc4434155aacb610fb20de6vq5b,1,0.9270800948143005
0,3550d62e04bd3a1239eedbc29d9c970279b1v,0,0.056403305381536484
0,eb8f9ca4a23586f5acc770fff966f654dy7g0,0,0.06455749273300171
0,fec57d2db5692eb144a71aaa35a11b58delkw,0,0.061997052282094955
0,8bbb16c0a1bb808389051c875ebab1cea0v56,0,0.06007261946797371
0,74ae4f7b1692dc42622696303d9d4d763vksg,0,0.06100176274776459
0,83a24bbff5a4cf9d9fb10391102708f1oqpco,0,0.06219922751188278
0,8d638f6da12614d6b369249410c3d278n8qme,0,0.06447295099496841
0,aee383561c0019dc01552bfa5263af8etbuc7,0,0.12628671526908875
0,9d1506d6779356dda24ed87d41f3be39yn1rc,0,0.060594670474529266
0,01cda526658455000913950f20cf31a2q6nsf,0,0.05720581114292145
0,08981037e7a6c9032716ff25b15c9de25p63s,0,0.9443963170051575
0,d7b66d95bcfba06122dc6f7a3c605fd73239a,0,0.05708533152937889
0,28b4c35bd90c81ca959da328806469d493mvj,0,0.06498027592897415
0,4af5e2532224f9f7d1d039704573d9205jbkv,0,0.9310674667358398
0,292dedb5371b8e0ebbeea57f14b35713e2ie2,0,0.06447738409042358
0,4992da4511c3c1b4efed3e16c7d8dec65ilfj,0,0.05719604343175888
0,2b19566f190ff3b8a85884e03c64fb56ir8a8,0,0.06488142162561417
0,d3920630f4891b9ef1a8a199ce5c830aua4yi,0,0.06541967391967773
0,3a32eb1c6dcc818e0df4953e978f2e89ljhnf,0,0.06269803643226624
0,f9753e9fd6e25e0a1ae176ab95c31146iaqnv,0,0.058379288762807846
0,83aa7c2c8c018888d9ebc6daf63bddb6f2i0d,0,0.06028129532933235
0,17b41c48d6f53585c7bf3b65977eada0yxs8n,0,0.06115289777517319
0,e7cf764619380e5303089f04bf647f10thebb,0,0.05755951628088951
0,fbacab353140582a4b8ae3412eefecbc753vs,0,0.14775122702121735
0,1def3e23e479c9739abce6b3518013d39oejk,0,0.7710283994674683
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,0,0.058100275695323944
0,465c4f2ad08cc1e5f7a5e1e3ac75654ealh0g,0,0.05951210483908653
0,6e178db6d17d21aa88aaca5bf15c2761lc500,0,0.8136197924613953
0,ec3b2ff6f725e847f93285bc9d2b7b3dvcd4u,0,0.06221144273877144
0,649b364bc466208e559858f0677b421dbnalw,0,0.05689521133899689
0,af14436f293c40a9904d9f06a323215bf7zdr,0,0.06128101423382759
0,559bccfe60c7193963f09388fb681ea65k7dp,0,0.058239053934812546
0,6429ef4aebc7d1f4027b31a6e900d165nqvyz,0,0.05888482555747032
0,2137e2626c568af8e56bfb72fdd5b9e19qiyt,0,0.059572476893663406
0,b8d88a1167ab74ba64fd6d9c83308a6d4oa6v,0,0.0578434132039547
0,8cb96eaadc11cf4f914bad84518632e7czdyl,0,0.9510530829429626
0,f0fd9f1b3fc9ff10c2642b3bf81946e2rsq48,0,0.056524861603975296
0,8e0462410d727b34290fec10fd5661761yc8u,0,0.06284670531749725
0,c1d14f4355b7d3ef80f02628e5ef1d56u2510,0,0.06490788608789444
0,86e698821a8aada613bfca1356d8cb7dopnv8,0,0.058217789977788925
0,384ba7c5a8ccf55d174080d9ad7de9b8mfysi,0,0.08890406787395477
0,d8a4b49ed9ca241f025cdbd9637198fb71qmz,0,0.059439390897750854
0,6a97f70ba29a04e77eb3b137e157070dc2mqc,0,0.05905205383896828
0,5771ce26e8b0fcbe7e90106955638b251qj2w,0,0.06415851414203644
0,ba266f4898bf572447ad65856b362595yjt2a,0,0.06086556985974312
0,2daa71f0d138b8c2d61583d3b98a25e1mjp9c,0,0.0634734034538269
0,2b429b9235bab2877cd93ac6d9fbc2d7tzwre,0,0.9135599732398987
0,80d8e3bfc8a2ecbf22614befbdaacf5fo6o5o,0,0.0648687481880188
0,5b0665172160ea4015e79dfbcfa7ed86oe0mc,0,0.9372555613517761
0,1e13eba969b6b953688c9e945544ac4741ilj,0,0.05913243070244789
0,9f280cd011f10593dc245dad1d93b11dy6rg5,0,0.060505568981170654
0,69d8fbf99586bfaac64d31f82b9bee27wltkd,0,0.06040039658546448
0,3e9180fdf158409adc96aceffab6e00bejjah,0,0.06002432480454445
0,0825d381aa09d1d0c47c77c372f07acbe02ky,0,0.0571913905441761
0,461c1d143120270fff5ebc1b91934951378ud,0,0.06487762928009033
0,1d69e006699adba0c79ab06f2f622445nuu63,0,0.059883587062358856
0,47183c1427a3cee97ff9bd167844e65d9dzi2,0,0.05704376474022865
0,8f086b809805064f3c4a5dd48327c0f51yplz,1,0.11760968714952469
0,a447127835855849fa2ee496d05e0847fgt68,0,0.9104474782943726
0,5ccc30558d4c218cbb4d36872fb82a03rjxgz,0,0.06249362230300903
0,3318a824cfbd3d3d177ab7e9520b21cbsrcgr,0,0.058377835899591446
0,78c82f2e8764bc8001354128f9265efcqrthe,0,0.0608074888586998
0,7a3378ad9999b1fde0a4562a9b036f038cdal,0,0.058100275695323944
0,5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,0,0.05953259766101837
0,a0d080012ab98513e39234e4545e93be17tt5,0,0.0636049136519432
0,4b32495335dd238db6285f7c6bbe051fv1qoe,0,0.058869533240795135
0,121578435bf4136746cd2a80f1990e07cv1px,0,0.1253589391708374
0,7d44df0d40982a6651a06cf533ef5dddtppag,0,0.7435110211372375
0,6a31ec9cbfe23a9398e80403859f0402cg4ql,0,0.06020737066864967
0,1ccc69e376c95da9bd569a5d1a176874ivojs,0,0.05798092484474182
0,c58ffa073b3b3deb4e993ee5dd05347cmvfur,0,0.05833295360207558
0,100d406b638e84e2da7c31b03100b874qiay2,0,0.06606829911470413
0,3e995d6f9dda5f29c02af4c9fcb94bac0csrw,0,0.864454448223114
0,e932ef68638c37220f4c2c386cf54578x4hpn,0,0.059929825365543365
0,65996114740a63c9e0fde74bfb6725b1k9nuz,0,0.059265006333589554
0,bdeb5eed17a812d2c47176e30b8553ae2k06g,0,0.06392349302768707
0,a0420d3961adf890fccf4b43899708f6h40zs,0,0.06528599560260773
0,7c0add0ef85bb5194e95ceaea737f90fyv13c,0,0.061677176505327225
0,9197b6590c6dceabd88ec93157fcc31fgb8a4,0,0.05605757609009743
0,57c4421263d37c2cd2573cd7245a7a80h0mjf,0,0.10030309110879898
0,baff2ce04381eb1bc4747d557bf52208vqmby,0,0.05688957870006561
0,cd9a7b22d85c35845260cd61a4b65cb2meyel,0,0.06063339486718178
0,7188dec1b560385b0826f78e7608fdfeai9fm,0,0.9469183683395386
0,36473d4c641c4c09c20c80e2ab35a36dwzp5d,0,0.0604703314602375
0,4579226b86f3ca5b5ea1597efabae4c42j4rw,0,0.06128214672207832
0,4cd52ae88da3e30dbe01da5048151c98p4f0v,0,0.9534784555435181
0,0d9f78a6084bf15f42210bfeba95621255c89,0,0.061585742980241776
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,0,0.9350776672363281
0,ca28bff4ab1f6e74bf08b92e16989e11vn2mf,0,0.05698621645569801
0,6c0030ed696c4156b6ea3472374f6b54s4ih4,0,0.16813348233699799
0,a961ba95d1685705953ace49a29424e2ld1ek,0,0.07476235926151276
0,f725c5b4cece8353da7a636fcba0ecb5yxshd,0,0.7692273855209351
0,c16a9bdd369ed3ec2891c46e64017560fbx69,0,0.060605570673942566
0,a027780df5d0312919d41edfd4947f27odx7t,0,0.5359516143798828
0,2cbc26f228e0556f268e0dc1bd9ac0a5lzdfh,0,0.3202381134033203
0,2e33b1ee8a9d4a5cc5f886ca455e8f86kxu5r,0,0.05775507539510727
0,7b22c9a323baf4a7bc7a3761e4a30bfajixmt,0,0.056794531643390656
0,e578807073c57556ce334044382a9b98iaz6o,0,0.06512217968702316
0,f430aac3f0f7f88a9b504bbb71322d54mct7s,0,0.06450675427913666
0,74487d5ffd5c34de4fecaf9dcb66f86b0wwa2,0,0.11448510736227036
0,2012c722a90bc47f1abbc8319d0cea51p7l5b,0,0.06157801300287247
0,2234754e09ba15519d0104c405326fc4igk0s,0,0.0847395658493042
0,96982cc1eefd6f526b512755151227c3h2w3l,0,0.05722576007246971
0,10f01aff2fc23653ca7ea1d74248357a889wv,0,0.05936814844608307
0,6d501ebf066c0331853f1bee9754e781obu7z,0,0.06522276252508163
0,f5ab013f90cb8890d33c6a309798204155q15,0,0.060424622148275375
0,37bf6f23b628a3e2b5b22ba81beccbef0efoh,0,0.8877153992652893
0,fa6bfb4a2156dc8e73a713cdab85bc4bmcmwr,0,0.06491066515445709
0,7eb7b2f6a914afba5c3d207dc28a93aed9pnc,0,0.0614883154630661
0,031da7aea2d4b75ac8ecba4825bc1318yki1d,0,0.06301883608102798
0,bb43fc12fbb0fd2b2536e4033ababf59exffy,0,0.059526994824409485
0,466ebf78d7326a38db1e19fdc1c70e9b1qu0z,0,0.060962650924921036
0,9be39ea5a0612fae7bc43a25a6d10856l3qaj,1,0.09963319450616837
0,340d7ea497f16bdb912ec5c6ce467f71kk7hy,1,0.9172543287277222
0,437c191e614776c1535305f602ea9033sdfmf,0,0.061178434640169144
0,5c5dbe70c2cb05d208c22d204146e1e9f3lvq,0,0.12416166067123413
0,cf1f2b6f29840e1ecbb31d18fb128c38bseas,0,0.953681230545044
0,f0e1c483773c2ef8466d152874872139e0wcu,0,0.058329157531261444
0,faaa98763b59ed5f02836d4bd682035bfhujq,0,0.06123616546392441
0,20fcf71ad6fbd43f6f5fe493a6bc3ecfextqf,0,0.06022157520055771
0,862eef3a75e1351593b54975cd8ae1b3swcxw,0,0.20059077441692352
0,35a02f50226eeda275b29a09acef2177k95eb,0,0.061373282223939896
0,6ab75792932fb1ea6fc74a18edb7888c2orvk,0,0.058888714760541916
0,936a335eab4643c3529968a4d9b0c380esi7q,0,0.05873649939894676
0,603d769a86a359a0d41118b47c0ab41fx7kz5,0,0.06156250834465027
0,6affd6d2976aa7c48dac70612fc8e31ddo7j5,1,0.9528447389602661
0,19b39b852ed4abf1ba5b095829e25b946aed1,1,0.9522660970687866
0,a6f994251abda6687ada2e9de52bddb5cisa7,0,0.06409107893705368
0,8473148f069a890b7323fe8316861a71qoxv1,0,0.05810980126261711
0,4985bdbf8710c33fd7c9d4771db7c690mcbyr,0,0.06462462991476059
0,fae553f133602fba6e9e6051dfb27fefkruax,1,0.9134971499443054
0,db12e9cad5e847cd7a40ec1ee649e475iwzqo,0,0.058100275695323944
0,197e90906939267ace2422e78e8e83889znqp,0,0.9346833229064941
0,31c840378b5c2e4469fd2e7f5a1e5a7d92k7u,0,0.05949366092681885
0,874f882f7efff96263e9b555415aac36dsxry,0,0.059096984565258026
0,ef415b2bbbb81ed33cec7242678975d5m5qk6,0,0.05744645372033119
0,b0014101fe1b510ea150c149145dbced3q3md,0,0.06367408484220505
0,c8b23d6565e11d874e221f41440ffd25mrucd,0,0.07019075006246567
0,f75a0f726d764514f612ee8cd8f65adegt02s,0,0.9008937478065491
0,cbe8d224a38ccff930674361b502e7beyuf1k,0,0.06264006346464157
0,3714da7069a5205137cacf89ab3a136ffx2u2,1,0.9220379590988159
0,c616385a2762ecfd8e4ea16d8a1f2596qw07a,0,0.0585009790956974
0,1ea558fc18eb1b3ed7759a3aed7662d3p77wq,0,0.06452016532421112
0,8ab98c1e6cbfb902af4e02050a886396a40bg,0,0.06132669001817703
0,da950a556200395a82e23e3bbfe1abb6xs258,0,0.05861339718103409
0,13c4c826516304555e291d3d91c108b3ytpmj,0,0.05719459056854248
0,fdf908d608a629d5ebde14819231878dojel8,0,0.06105839088559151
0,bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0,0.5257506966590881
0,e56f611f1157381f4b689ab34b574e791qhcn,1,0.8966953158378601
0,2dc309478d30d440e75c932b1f13a8fai2p2e,0,0.05759506672620773
0,76f17ce227e593aeff456fed46e36c83a3j72,0,0.7528735995292664
0,af33d5277890ef0b5f55fbbf400441c9hdehk,0,0.05760461464524269
0,6bdb40330295fb3abd4647808c319d29pb29n,1,0.9390484690666199
0,429b876aa7e2d6741ddf322685363ccchue2v,0,0.05893557146191597
0,036a4050a5dd65e70f0f613ec2e38a74re026,0,0.06467317044734955
0,0918eedd8324da06abe5600f058480dc75nfo,0,0.0593298114836216
0,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,1,0.1250736266374588
0,70739399d69a3b7ea9e72742dc728742zp9uf,0,0.06492186337709427
0,470727c18798cf0e0ecc2a0dca207cafuena7,0,0.06489772349596024
0,ec96b5b27dc870c8f59ef11b7371b06eenaox,0,0.05724603682756424
0,91b8febfd1f556c06838992814e7653cr119e,0,0.05933896452188492
0,cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0,0.06315610557794571
0,53856dce9187b16f2cf5e4e58f5d0397h7tz6,0,0.06476417928934097
0,a6230fdfd4879433e36a76d53440f426c7a7a,0,0.061706479638814926
0,c843f90bae7231af13dd0e064a469704drz2x,0,0.057737018913030624
